----------,----------,----------,----------
## BF.3,----------,## Test Public Search Results Display: Articles,----------
BF.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BF.3.1.1.,anonymous,,Only articles are shown in the results
BF.3.2.,anonymous,Look at the first article in your search results,
BF.3.3.,anonymous,Click on the title,
BF.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BF.3.4.,anonymous,Click back in your browser window to return to the search results,
BF.3.5.,anonymous,Click on 'Journal Table of Contents',
BF.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BF.3.6.,anonymous,Close the tab,
BF.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BF.3.7.1.,anonymous,,The abstract appears beneath the article search results
BF.3.8.,anonymous,"Click on ""Abstract"" again",
BF.3.8.1.,anonymous,,The abstract disappears
BF.3.9.,anonymous,"Click on ""Read online""",
BF.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
----------,----------,----------,----------
