----------,----------,----------,----------
## BC.4,----------,## PAGE 4 - Editorial,----------
BC.4.1.,publisher,Click on 2 or 3 types of peer review,
BC.4.1.1.,publisher,,You can select multiple values
BC.4.2.,publisher,Click Other,
BC.4.2.1.,publisher,,The box 'Other peer review' appears
BC.4.3.,publisher,Unclick Other,
BC.4.3.1.,publisher,,It disappears
BC.4.4.,publisher,Plagiraism: click Yes,
BC.4.4.1.,publisher,,The URL box appears
BC.4.5.,publisher,"Write a number in the Average weeks box,",
BC.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BC.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
