----------,----------,----------,----------
## M.6,----------,## Upload a file containing ISSN that has been withdrawn,----------
M.6.1.,publisher,Ensure that the publisher owns a journal with ISSN 0000-0000 that is not in DOAJ (ie. has been withdrawn),
M.6.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
M.6.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
M.6.4.,publisher,"Select ""Choose file"" and select the test resource file ""withdrawn_journal.xml"" from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/2353_3215_background_jobs/doajtest/xml_upload_test_package/DOAJ/withdrawn_journal.xml",
M.6.5.,publisher,"Click ""Upload""",
M.6.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates.(Dismiss)
M.6.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
M.6.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
M.6.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
M.6.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
M.6.7.1.,publisher,,"Additional error details are shown, indicating that the journal has been withdrawn from DOAJ and therefore the article cannot be accepted"
----------,----------,----------,----------
