----------,----------,----------,----------
## BK.5,----------,## Journal Full Reviews,----------
BK.5.1.,admin,Go to admin journal search page at /admin/journals,
BK.5.2.,admin,Locate a record with the metadata value 'Last full review: Never' and click 'Edit this journal',
BK.5.3.,admin,"Locate the ""Last Full Review"" section of the form",
BK.5.4.,admin,"Enter a date in the future in ""Last Full Review"" field",
BK.5.4.1.,admin,,The date cannot be entered into the form field
BK.5.5.,admin,Enter a date today or in the past in the field,
BK.5.5.1.,admin,,The date can be entered into the form
BK.5.6.,admin,Save the journal record,
BK.5.6.1.,admin,,The journal record is saved successfully
BK.5.7.,admin,close the journal form and go back to the admin search page,
BK.5.8.,admin,"Order the results by ""Last Full Review"" with the most recent first",
BK.5.8.1.,admin,,The journal you just edited is displayed at the top of the results
BK.5.8.2.,admin,,"The ""Last Full Review"" field displays the date you just entered"
----------,----------,----------,----------
