----------,----------,----------,----------
## BK.6,----------,## Journal Owner Transfer,----------
BK.6.1.,admin,Go to admin journal search page at /admin/journals,
BK.6.2.,admin,Locate a record with the metadata value 'Last Owner Transfer: Never' and click 'Edit this journal',
BK.6.3.,admin,"Locate the ""Re-assign publisher account"" section of the form",
BK.6.4.,admin,Change the user to a different user account,
BK.6.5.,admin,Save the journal record,
BK.6.6.,admin,close the journal form and go back to the admin search page,
BK.6.7.,admin,Refresh the search and locate the journal you just edited,
BK.6.7.1.,admin,,"The ""Last Owner Transfer"" field displays the current date and time"
BK.6.8.,admin,"Click ""Edit this journal"" and go to the admin form",
BK.6.8.1.,admin,,There is a note attached to the record indicating the previous and new owner and the date and time of the transfer
----------,----------,----------,----------
