----------,----------,----------,----------
## BU.6,----------,## Check ToC of journal with no waiver policy information,----------
BU.6.1.,admin,Go to the API page at /api/v1/docs#!/Search/get_api_v1_search_journals_search_query,
BU.6.2.,admin,"Scroll down this page to the section headed ""Search"" and the subsection titled: ""GET /api/v1/search/journals/{search_query}""",
BU.6.3.,admin,"In the text box ""search_query"" enter the following query:: _missing_:(bibjson.link.type.""waiver_policy"")",
BU.6.4.,admin,"Scroll to the bottom of that subsection and click the button ""Try it out!""",
BU.6.5.,admin,"A new section will appear beneath the ""Try it out!"" button, scroll down to the header ""Response Body""",
BU.6.6.,admin,"In the ""Response Body"" there should be lines which is of the form """"id"": ""xxxxxxxxxxxxxxxxxxxxxx"" where xxx... is an alphanumeric string. Each of them represents one journal. Take a copy of one of that string.",
BU.6.7.,admin,Go to the admin journals search interface,
BU.6.8.,admin,Enter the ID from 1.6 into the search text box,
BU.6.8.1.,admin,,The journal appears as the single result of your search
BU.6.9.,admin,Click on the title of the journal to be taken to the ToC page,
BU.6.9.1.,admin,,"In ""PUBLICATION CHARGES"" there should be no information displayed regarding waiver policy"
BU.6.10.,admin,"Shortcut for 1.1-1.9, go to /toc/1835-6842",
----------,----------,----------,----------
