----------,----------,----------,----------
## BM.2,----------,## Change language when NOT logged in,----------
BM.2.1.,publisher,Make sure you are logged out of the application,
BM.2.2.,publisher,Go to the `Apply` -> `Application Form`,
BM.2.2.1.,publisher,,You will be redirected to login page
BM.2.3.,publisher,"Click the dropdown which shows `English`, `Français`. the dropdown box is located on the right side above the `Application Progress` menu",
BM.2.4.,publisher,Select `Français` if you are in English language.,
BM.2.4.1.,publisher,,The text on the application form changes to French language
BM.2.5.,publisher,Enter the credentials and login,
BM.2.5.1.,publisher,,You are logged in and redirected to Application Form
BM.2.5.2.,publisher,,The text on the application form is in French language
----------,----------,----------,----------
