----------,----------,----------,----------
## BR.3,----------,## Test Public Search Results Display: Articles,----------
BR.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BR.3.1.1.,anonymous,,Only articles are shown in the results
BR.3.2.,anonymous,Look at the first article in your search results,
BR.3.3.,anonymous,Click on the title,
BR.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BR.3.4.,anonymous,Click back in your browser window to return to the search results,
BR.3.5.,anonymous,Click on 'Journal Table of Contents',
BR.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BR.3.6.,anonymous,Close the tab,
BR.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BR.3.7.1.,anonymous,,The abstract appears beneath the article search results
BR.3.8.,anonymous,"Click on ""Abstract"" again",
BR.3.8.1.,anonymous,,The abstract disappears
BR.3.9.,anonymous,"Click on ""Read online""",
BR.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BR.3.10.,anonymous,Click tab,
BR.3.10.1.,anonymous,,focus is on the list of checkboxes
BR.3.10.2.,anonymous,,focus is clearly marked by the outline
BR.3.11.,anonymous,click spacebar to check the filter,
BR.3.11.1.,anonymous,,filter is applied
----------,----------,----------,----------
