----------,----------,----------,----------
## BH.2,----------,## Note features for admin,----------
BH.2.1.,admin,"Prepare two admin accounts (admin1 and admin2), they both can access to the same Application (e.g. /admin/application/1234)",
BH.2.2.,admin,Login as `admin1`,
BH.2.3.,admin,Go to Application page at `/admin/application/1234`,
BH.2.4.,admin,"Click ""ADD"" button in ""Notes"" area",
BH.2.4.1.,admin,,New note UI is displayed for you to fill in
BH.2.5.,admin,Fill in the note,
BH.2.6.,admin,"Click ""Save"" button",
BH.2.6.1.,admin,,The note is saved and displayed in the list of notes
BH.2.6.2.,admin,,you username and user id will be showed on that note
BH.2.6.3.,admin,,the date and time you created the note will be shown
BH.2.7.,admin,Click into the note field and edit the note,
BH.2.7.1.,admin,,The note is editable
BH.2.8.,admin,"Click ""Remove"" underneath the note",
BH.2.8.1.,admin,,The note is deleted
BH.2.9.,admin,Create a new note as per the above steps,
BH.2.10.,admin,Switch to other associate editor account `admin2`,
BH.2.11.,admin,Go to Application page at `/editor/application/1234`,
BH.2.11.1.,admin,,You can see the note that you have created before with `admin1`
BH.2.12.,admin,Attempt to click into the note area and edit it,
BH.2.12.1.,admin,,you are unable to edit the note
BH.2.13.,admin,"Attempt to click the ""Remove"" button",
BH.2.13.1.,admin,,You are unable to delete the note
BH.2.14.,admin,"Click ""copy"" button next to one of the fields (eg. Title)",
BH.2.14.1.,admin,,Confirmation with fields value is displayed for 3 seconds
BH.2.15.,admin,Attempt to paste the value (use separate editor),
BH.2.15.1.,admin,,Correct value is pasted
----------,----------,----------,----------
