----------,----------,----------,----------
## BO.2,----------,## Skip to main content button (Accessibility),----------
BO.2.1.,anonymous,Refresh the page,
BO.2.2.,anonymous,Click tab key on the keyboard once,
BO.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BO.2.3.,anonymous,Click enter,
BO.2.3.1.,anonymous,,Focus is moved to the main content
BO.2.4.,anonymous,Turn on screen reader,
BO.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BO.2.5.1.,anonymous,,Screen reader reads the button title
BO.2.6.,anonymous,Click enter,
BO.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
