----------,----------,----------,----------
## O.8,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
O.8.1.,publisher,"Ensure that the ISSN ""1111-1111"" is attached to a journal owned by the publisher and ISSN ""5555-5555"" is not present in any journal in DOAJ.",
O.8.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
O.8.3.,publisher,"Choose ""DOAJ Native XML"" from ""Format of the file"" dropdown",
O.8.4.,publisher,"Select ""Choose file"" and select the test resource file ""unmatched_issn.xml""  from the DOAJ folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4203_flags_notifications/doajtest/xml_upload_test_package/DOAJ/unmatched_issn.xml",
O.8.5.,publisher,"Click ""Upload""",
O.8.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload: File uploaded and waiting to be processed. Check back here for updates. (Dismiss)
O.8.5.2.,publisher,,"Click away to another tab and then back - your file is shown in the ""History of uploads"" with the status ""pending"""
O.8.6.,publisher,"wait a short amount of time for the job to process, then click away and then back.  If the job remains in ""pending"", reload the page until the status changes.",
O.8.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with the status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
O.8.7.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
O.8.7.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------
