----------,----------,----------,----------
## BT.1,----------,## Invalid headers in upload,----------
,,Setup: Use the publisher_csv_upload testdrive to setup for this test at /testdrive/publisher_csv_upload,
,,Setup: At the end of the test please use the 'teardown' link provided by the testdrive to remove test assets from the system,
BT.1.1.,Publisher,Log in as the publisher account specified by the testdrive result,
BT.1.2.,Publisher,"Go to the 'Validate your Journal CSV' tab in the publisher dashboard

http://testdoaj.cottagelabs.com/publisher/journal-csv",
BT.1.2.1.,Publisher,,There is a page that offers you documentation and an upload box for your Journal CSV
BT.1.3.,Publisher,"Click 'Choose File' and select a CSV file with invalid headers

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4078_minor_redhead_updates/doajtest/doajtest/example_files/publisher_csv_invalid_headers.csv",
BT.1.4.,Publisher,Click 'Validate',
BT.1.4.1.,Publisher,,"You are briefly shown a message to say that your file is being validated (this may appear only briefly, if you blink you may miss it)"
BT.1.4.2.,Publisher,,"Shortly after, you are shown a set of validation errors.  The following are the expected errors"
BT.1.4.3.,Publisher,,"A general error saying that ""Journal ISSN (print version)"" is a required header and is missing"
BT.1.4.4.,Publisher,,"An issue with the header row in Column A, warning that the header case is different from the expected header"
BT.1.4.5.,Publisher,,"An issue with the header row in Column K, saying ""Extra unexpected header"" is not a valid header"
BT.1.5.,Publisher,"If you are finished testing, you can teardown the testdrive using the link provided.  If you are going to continue with the other tests in this suite you can leave the testdrive in place until the very end",
----------,----------,----------,----------
