----------,----------,----------,----------
## BE.2,----------,## Note features for admin,----------
BE.2.1.,admin,"Prepare two admin accounts (admin1 and admin2), they both can access to the same journal (e.g. /admin/journal/1234)",
BE.2.2.,admin,Login as `admin1`,
BE.2.3.,admin,Go to Journal page at `/editor/journal/1234`,
BE.2.4.,admin,"Click ""ADD"" button in ""Notes"" area",
BE.2.4.1.,admin,,New note UI is displayed for you to fill in
BE.2.5.,admin,Fill in the note,
BE.2.6.,admin,"Click ""Save"" button",
BE.2.6.1.,admin,,The note is saved and displayed in the list of notes
BE.2.6.2.,admin,,you username and user id will be showed on that note
BE.2.6.3.,admin,,the date and time you created the note will be shown
BE.2.7.,admin,Click into the note field and edit the note,
BE.2.7.1.,admin,,The note is editable
BE.2.8.,admin,"Click ""Remove"" underneath the note",
BE.2.8.1.,admin,,The note is deleted
BE.2.9.,admin,Create a new note as per the above steps,
BE.2.10.,admin,Switch to other associate editor account `admin2`,
BE.2.11.,admin,Go to Journal page at `/editor/journal/1234`,
BE.2.11.1.,admin,,You can see the note that you have created before with `admin1`
BE.2.12.,admin,Attempt to click into the note area and edit it,
BE.2.12.1.,admin,,you are unable to edit the note
BE.2.13.,admin,"Attempt to click the ""Remove"" button",
BE.2.13.1.,admin,,You are unable to delete the note
BE.2.14.,admin,"Click ""copy"" button next to one of the fields (eg. Title)",
BE.2.14.1.,admin,,Confirmation with fields value is displayed for 3 seconds
BE.2.15.,admin,Attempt to paste the value (use separate editor),
BE.2.15.1.,admin,,Correct value is pasted
----------,----------,----------,----------
