----------,----------,----------,----------
## BI.4,----------,## PAGE 4 - Editorial,----------
BI.4.1.,publisher,Click on 2 or 3 types of peer review,
BI.4.1.1.,publisher,,You can select multiple values
BI.4.2.,publisher,Click Other,
BI.4.2.1.,publisher,,The box 'Other peer review' appears
BI.4.3.,publisher,Unclick Other,
BI.4.3.1.,publisher,,It disappears
BI.4.4.,publisher,Plagiarism: click 'Yes',
BI.4.4.1.,publisher,,The URL box appears
BI.4.5.,publisher,"Write a number in the Average weeks box,",
BI.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BI.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
