----------,----------,----------,----------
## BL.2,----------,## Test Public Search Results Display: Journals,----------
BL.2.1.,anonymous,Go to the DOAJ search page at /search/journals,
BL.2.2.,anonymous,"Under 'See journals' facet on the left, click 'With a DOAJ Seal'",
BL.2.2.1.,anonymous,,All Journals have the DOAJ Seal displayed in the search results
BL.2.3.,anonymous,"Clear the ""Journal has DOAJ Seal"" filter",
BL.2.3.1.,anonymous,,All Journals are shown
BL.2.4.,anonymous,"Open the facet ""Journal License""",
BL.2.5.,anonymous,Select any CC licence from this facet,
BL.2.5.1.,anonymous,,All Journals have the appropriate CC licence displayed in the search results
BL.2.6.,anonymous,"Clear the ""Journal License"" CC filter",
BL.2.7.,anonymous,"Select ""Publisher's own licence"" from that facet",
BL.2.7.1.,anonymous,,"All Journals have the text ""Publisher's own license"" displayed in the search results"
BL.2.8.,anonymous,"Clear the ""Journal License"" filter",
BL.2.9.,anonymous,Check the 'Without APCs or other fees' facet,
BL.2.9.1.,anonymous,,All Journals have 'No charges' displayed in the search results
BL.2.10.,anonymous,"Clear the ""Article processing charges (APCs)"" facet",
BL.2.11.,anonymous,Find a journals with APCs (Sort on Added to DOAJ (oldest first) to see some),
BL.2.11.1.,anonymous,,All journals have 'APCS: amount + currency' displayed in the search results
BL.2.12.,anonymous,Look at the first Journal result in your current search results,
BL.2.13.,anonymous,Click on its title,
BL.2.13.1.,anonymous,,You are taken to the DOAJ ToC page for this journal
BL.2.14.,anonymous,Click back in your browser window so you are back to the search results,
BL.2.15.,anonymous,Click on the word 'Website',
BL.2.15.1.,anonymous,,You are taken to the Journal's home page which opens in a new tab
----------,----------,----------,----------
