----------,----------,----------,----------
## BH.1,----------,## Form Overview,----------
BH.1.1.,admin,Go to the admin Applications search at /admin/applications,
BH.1.2.,admin,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BH.1.2.1.,admin,,The managing editor view application form is displayed
BH.1.2.2.,admin,,"""Unlock and Close"" is available"
BH.1.2.3.,admin,,The Quick Reject feature is available
BH.1.2.4.,admin,,The ability to assign to an editor group and associate editor is available
BH.1.2.5.,admin,,"A ""SAVE"" button is available"
BH.1.2.6.,admin,,"Status, Re-assign publisher account, Continuation Information and Subject Classification sections are available"
BH.1.2.7.,admin,,Award the Seal is available
BH.1.2.8.,admin,,The main application form questions are available
BH.1.2.9.,admin,,The Notes section is available
BH.1.3.,admin,Assign an editor group,
BH.1.3.1.,admin,,"The ""Group"" pull-down asks you to type three characters."
BH.1.4.,admin,Choose any group,
BH.1.4.1.,admin,,The associate editors and editor are shown in the Individual dropdown
BH.1.5.,admin,"Select an editor from the ""Individual"" pull-down",
BH.1.5.1.,admin,,The editor is selected
BH.1.6.,admin,Open the Subject Classifier and assign two subject classifications,
BH.1.7.,admin,Click Add subjects,
BH.1.7.1.,admin,,The two subjects you selected show as 'Selected'
BH.1.8.,admin,Open the subject classifier again and start typing a subject in the subject search box (eg Biology),
BH.1.8.1.,admin,,All terms that include your subject are shown and can be selected
BH.1.9.,admin,Assign one subject that way and then assign an owner to the application,
BH.1.10.,admin,Make a superficial modification to the application metadata,
BH.1.11.,admin,"Click ""Add new note"" and enter some text into the new note textarea",
BH.1.12.,admin,"Click ""SAVE""",
BH.1.12.1.,admin,,A message tells you that you cannot save the application because it contains some invalid fields
BH.1.12.2.,admin,,The form scrolls you down to a question which has a missing answer.
BH.1.13.,admin,Complete the question with the missing answer and 'Save',
BH.1.13.1.,admin,,A message at the top of the form tells you that you can only choose one or two subject classifications
BH.1.14.,admin,Remove one subject classification,
BH.1.15.,admin,"Click ""Unlock & Close""",
BH.1.15.1.,admin,,C
BH.1.15.2.,admin,,o
BH.1.15.3.,admin,,n
BH.1.15.4.,admin,,f
BH.1.15.5.,admin,,i
BH.1.15.6.,admin,,r
BH.1.15.7.,admin,,m
BH.1.15.8.,admin,,a
BH.1.15.9.,admin,,t
BH.1.15.10.,admin,,i
BH.1.15.11.,admin,,o
BH.1.15.12.,admin,,n
BH.1.15.13.,admin,, 
BH.1.15.14.,admin,,d
BH.1.15.15.,admin,,i
BH.1.15.16.,admin,,a
BH.1.15.17.,admin,,l
BH.1.15.18.,admin,,o
BH.1.15.19.,admin,,g
BH.1.15.20.,admin,, 
BH.1.15.21.,admin,,i
BH.1.15.22.,admin,,s
BH.1.15.23.,admin,, 
BH.1.15.24.,admin,,d
BH.1.15.25.,admin,,i
BH.1.15.26.,admin,,s
BH.1.15.27.,admin,,p
BH.1.15.28.,admin,,l
BH.1.15.29.,admin,,a
BH.1.15.30.,admin,,y
BH.1.15.31.,admin,,e
BH.1.15.32.,admin,,d
BH.1.15.33.,admin,, 
BH.1.15.34.,admin,,w
BH.1.15.35.,admin,,a
BH.1.15.36.,admin,,r
BH.1.15.37.,admin,,n
BH.1.15.38.,admin,,i
BH.1.15.39.,admin,,n
BH.1.15.40.,admin,,g
BH.1.15.41.,admin,, 
BH.1.15.42.,admin,,y
BH.1.15.43.,admin,,o
BH.1.15.44.,admin,,u
BH.1.15.45.,admin,, 
BH.1.15.46.,admin,,a
BH.1.15.47.,admin,,b
BH.1.15.48.,admin,,o
BH.1.15.49.,admin,,u
BH.1.15.50.,admin,,t
BH.1.15.51.,admin,, 
BH.1.15.52.,admin,,u
BH.1.15.53.,admin,,n
BH.1.15.54.,admin,,s
BH.1.15.55.,admin,,a
BH.1.15.56.,admin,,v
BH.1.15.57.,admin,,e
BH.1.15.58.,admin,,d
BH.1.15.59.,admin,, 
BH.1.15.60.,admin,,c
BH.1.15.61.,admin,,h
BH.1.15.62.,admin,,a
BH.1.15.63.,admin,,n
BH.1.15.64.,admin,,g
BH.1.15.65.,admin,,e
BH.1.15.66.,admin,,s
BH.1.16.,admin,"Click ""Stay on Page"" and then 'Save'",
BH.1.16.1.,admin,,The form saves
BH.1.16.2.,admin,,"The changes you applied, both to the form, and in the functionality box, have been saved"
BH.1.16.3.,admin,,The form saved without requiring answers to the ORCiD and I4OA questions.
BH.1.17.,admin,"Click ""Unlock and Close""",
BH.1.17.1.,admin,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
