----------,----------,----------,----------
## BL.4,----------,## Test Public Search Results Display: Accessibility,----------
BL.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BL.4.2.,anonymous,Turn on a screen reader,
BL.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BL.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BL.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BL.4.3.,anonymous,click spacebar to fold/unfold the facet,
BL.4.4.,anonymous,click tab,
BL.4.4.1.,anonymous,,focus is clearly marked by the outline
BL.4.5.,anonymous,click spacebar to check the filter,
BL.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
