----------,----------,----------,----------
## BI.6,----------,## PAGE 6 - Best practice,----------
BI.6.1.,publisher,Select one or more archiving services,
BI.6.1.1.,publisher,,You can select more than one and the URL box appears
BI.6.2.,publisher,Select 'The journal content isn't archived...' option,
BI.6.2.1.,publisher,,The others deselect and become inactive
BI.6.3.,publisher,Deselect 'The journal content isn't archived...' and select Other,
BI.6.3.1.,publisher,,Other archiving policy  and URL boxes appear
BI.6.4.,publisher,Scroll to the bottom and press Next,
BI.6.4.1.,publisher,,You see an error message telling you that the Other box must be filled in
BI.6.5.,publisher,Fill in all the other questions and click Next,
BI.6.5.1.,publisher,,You are taken to the Review page
----------,----------,----------,----------
