----------,----------,----------,----------
## BI.3,----------,## PAGE 3 - Copyright & licensing,----------
BI.3.1.,publisher,Check the application progress Menu at the right,
BI.3.1.1.,publisher,,"1st and 2nd pages marked with a tick, 3rd page is marked orange as active"
BI.3.2.,publisher,Select 3 of the CC licenses,
BI.3.2.1.,publisher,,You can select multiple items
BI.3.3.,publisher,"With a CC license selected, choose Publisher's own license",
BI.3.3.1.,publisher,,"The CC license remains selected and the ""attributes"" choices appear."
BI.3.4.,publisher,Choose some attributes and try to click on a CC license,
BI.3.4.1.,publisher,,The checkboxes are active
BI.3.5.,publisher,Deselect 'Publisher's own license',
BI.3.5.1.,publisher,,"""Attributes"" question disappears"
BI.3.6.,publisher,Enter a URL in the license terms box,
BI.3.7.,publisher,Embedded licences: click Yes,
BI.3.7.1.,publisher,,The URL field appears.
BI.3.8.,publisher,Click No,
BI.3.8.1.,publisher,,The URL field disappears
BI.3.9.,publisher,Scroll to the bottom and click the Back button,
BI.3.9.1.,publisher,,You are taken to Page 2.
BI.3.10.,publisher,ClickPage 3 Copyright & licensing on the progress bar,
BI.3.10.1.,publisher,,You are taken back to Page 3 and your answers are preserved.
BI.3.11.,publisher,Complete all fields and click Next,
----------,----------,----------,----------
