----------,----------,----------,----------
## BK.2,----------,## Skip to main content button (Accessibility),----------
BK.2.1.,anonymous,Refresh the page,
BK.2.2.,anonymous,Click tab key on the keyboard once,
BK.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BK.2.3.,anonymous,Click enter,
BK.2.3.1.,anonymous,,Focus is moved to the main content
BK.2.4.,anonymous,Turn on screen reader,
BK.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BK.2.5.1.,anonymous,,Screen reader reads the button title
BK.2.6.,anonymous,Click enter,
BK.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
