----------,----------,----------,----------
## BG.1,----------,## Interactions,----------
Depends on Journal Form : ManEd Form,,,
BG.1.1.,associate editor,Go to Journal Search page at /editor/your_journals,
BG.1.2.,associate editor,"Click ""Edit this journal"" link at the bottom of any journal - note the title of the edited journal for future reference",
BG.1.2.1.,associate editor,,Page /editor/journal/<id> is open in a new browser window/tab (<id> is id of the chosen journal)
BG.1.2.2.,associate editor,,"Only: ""Basic Journal Information"", ""Subject classification"", ""Quality and Transparency of the Editoria Process"", ""How Open is the Journal"", ""Contact licensing"", ""Copyright and Permissions"" and ""Notes"" areas are displayed to edit"
BG.1.2.3.,associate editor,,All displayed questions are editable
BG.1.3.,associate editor,Edit value of one of the fields,
BG.1.4.,associate editor,"Click red ""Save"" button",
BG.1.4.1.,associate editor,,"Message banner ""Journal updated."" is shown at the top of the page"
BG.1.5.,associate editor,Click 'Dismiss' at the right of the banner,
BG.1.5.1.,associate editor,,The banner hides
BG.1.6.,associate editor,"Click ""Unlock and Close"" button at the top of the application",
BG.1.6.1.,associate editor,,"You see the message: This record is now unlocked
You may close this tab safely."
BG.1.7.,associate editor,Close the tab.,
BG.1.8.,associate editor,Go back to /editor/your_journals,
BG.1.8.1.,associate editor,,Confirm appropriate data was changed either on search result (you may need to refresh the page to see them applied) or on Journals page at /toc/<id>
----------,----------,----------,----------
