----------,----------,----------,----------
## W.1,----------,## Associate Editor Todo List,----------
,,"Setup: Use the todo_associate testdrive to setup for this test, of follow the next steps",
,,Setup: You should set up a user account which has only the associate editor role,
,,"Setup: The user account should be assigned at least 4 applications which meet the following criteria: one that was created over 6 weeks ago, one that has not been modified for 3 weeks, one which has recently been assigned to the user and is in the pending state, and one recent application",
W.1.1.,associate editor,log in as an associate editor,
W.1.2.,associate editor,"Go to the editor's dashboard page

http://testdoaj.cottagelabs.com//editor",
W.1.2.1.,associate editor,,You can see 4 applications in your priority list
W.1.2.2.,associate editor,,The highest priority application is for an old application
W.1.2.3.,associate editor,,The second priority is for a stalled application
W.1.2.4.,associate editor,,The third priority is for a recently assigned/pending application
W.1.2.5.,associate editor,,The lowest priority is for an open application
W.1.3.,associate editor,click on the highest priority application,
W.1.3.1.,associate editor,,The application opens in a new browser tab/window
W.1.4.,associate editor,Edit the application in some minor way and save,
W.1.5.,associate editor,"close the tab, return to the dashboard and reload the page",
W.1.5.1.,associate editor,,Your priority list is unchanged
W.1.6.,associate editor,Click on the highest priority application again,
W.1.7.,associate editor,"Change the application status to ""Completed"" and save",
W.1.8.,associate editor,"close the tab, return to the dashboard and reload the page",
W.1.8.1.,associate editor,,You can see 3 applications in your priority list
W.1.8.2.,associate editor,,The application you have just edited as disappeared from your priority list
W.1.9.,associate editor,click on the new highest priority application (stalled),
W.1.10.,associate editor,Edit the application in some minor way and save,
W.1.11.,associate editor,"close the tab, return to the dashboard and reload the page",
W.1.11.1.,associate editor,,You can still see 3 applications in your priority list
W.1.11.2.,associate editor,,"The stalled application you modified in the previous steps is no longer your highest priority, it is now listed only as an ""open application"""
W.1.11.3.,associate editor,,Your new highest priority is a pending application
W.1.12.,associate editor,click on the new highest priority application (pending),
W.1.13.,associate editor,"Change the application status to ""In Progress"" and save",
W.1.14.,associate editor,"close the tab, return to the dashboard and reload the page",
W.1.14.1.,associate editor,,You can still see 3 applications in your priority list
W.1.14.2.,associate editor,,"All your applications are now ""open applications"""
W.1.14.3.,associate editor,,"They are ordered by created date, with the oldest first"
----------,----------,----------,----------
