----------,----------,----------,----------
## BI.1,----------,## Form Overview,----------
BI.1.1.,associate,"Go to the associate editor ""Applications Assigned to You"" search",
BI.1.2.,associate,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BI.1.2.1.,associate,,The associate editor view application form is displayed
BI.1.2.2.,associate,,"""Unlock and Close"" is available on the top right"
BI.1.2.3.,associate,,"A ""SAVE"" button is available"
BI.1.2.4.,associate,,Application Status and Subject Classification sections are available
BI.1.2.5.,associate,,The main application form questions are available
BI.1.2.6.,associate,,The Notes section is available
BI.1.3.,associate,Assign one or more subject classifications.  Expand the tree and look for values below the top level,
BI.1.4.,associate,Make a superficial modification to the application metadata,
BI.1.5.,associate,"Click ""Add new note"" and enter some text into the new note textarea",
BI.1.6.,associate,"Click ""SAVE""",
BI.1.6.1.,associate,,"A flash message tells you ""Application updated"" or you are scrolled down to a question which has an answer missing."
BI.1.6.2.,associate,,(Choose an answer for the empty questions)
BI.1.6.3.,associate,,The changes you applied have been saved
BI.1.7.,associate,"Click ""Unlock and Close""",
BI.1.7.1.,associate,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
