----------,----------,----------,----------
## BN.4,----------,## PAGE 4 - Editorial,----------
BN.4.1.,publisher,Click on 2 or 3 types of peer review,
BN.4.1.1.,publisher,,You can select multiple values
BN.4.2.,publisher,Click Other,
BN.4.2.1.,publisher,,The box 'Other peer review' appears
BN.4.3.,publisher,Unclick Other,
BN.4.3.1.,publisher,,It disappears
BN.4.4.,publisher,Plagiarism: click 'Yes',
BN.4.4.1.,publisher,,The URL box appears
BN.4.5.,publisher,"Write a number in the Average weeks box,",
BN.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BN.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
