----------,----------,----------,----------
## BQ.2,----------,## Skip to main content button (Accessibility),----------
BQ.2.1.,anonymous,Refresh the page,
BQ.2.2.,anonymous,Click tab key on the keyboard once,
BQ.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BQ.2.3.,anonymous,Click enter,
BQ.2.3.1.,anonymous,,Focus is moved to the main content
BQ.2.4.,anonymous,Turn on screen reader,
BQ.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BQ.2.5.1.,anonymous,,Screen reader reads the button title
BQ.2.6.,anonymous,Click enter,
BQ.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
