----------,----------,----------,----------
## BR.1,----------,## Test Publisher Update Request Search Interactions,----------
BR.1.1.,publisher,Go to the DOAJ admin applications search at /publisher/progress,
BR.1.1.1.,publisher,,"All available records are found, and the first page of results is shown"
BR.1.1.2.,publisher,,"Results are sorted by last updated date, oldest first"
BR.1.1.3.,publisher,,"On the left facet ""Application Status"" is open"
BR.1.2.,publisher,Open one of the facets of your choice,
BR.1.3.,publisher,Select one of the values for that facet,
BR.1.3.1.,publisher,,"All the results for the selected constraints are found, and the first page is shown"
BR.1.3.2.,publisher,,The filter applied is shown in the facets on the left and above the search results
BR.1.4.,publisher,"Go through each sort option in the ""sort by"" pull-down",
BR.1.5.,publisher,"In each case, click the ""sort by"" button to reverse the direction of sort",
BR.1.5.1.,publisher,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BR.1.6.,publisher,Enter a search term in the search box,
BR.1.6.1.,publisher,,"All the results for the selected constraints are found, and the first page is shown"
BR.1.6.2.,publisher,,Your search text ramains in the search box
BR.1.7.,publisher,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BR.1.7.1.,publisher,,"If there are search results, the first page is displayed"
BR.1.7.2.,publisher,,"If there are no search results, suitable ""no results match"" text is displayed"
BR.1.8.,publisher,"Change the page size, using the page-size pull-down",
BR.1.8.1.,publisher,,The size of the page of results displays increases appropriately
BR.1.9.,publisher,"Click the ""Next"" button to go to the next page of results",
BR.1.9.1.,publisher,,The next page of results is displayed
BR.1.9.2.,publisher,,"The ""First"" and ""Prev"" buttons are activated"
BR.1.10.,publisher,"Click ""Next"" again",
BR.1.11.,publisher,"Click ""Prev""",
BR.1.11.1.,publisher,,You are navigated one page forward and then one page back in the results
BR.1.12.,publisher,"Click ""First""",
BR.1.12.1.,publisher,,You are taken to the first page of the results
BR.1.13.,publisher,Click the Red X button to clear all filters,
BR.1.13.1.,publisher,,The interface returns to the initial state as per 1.1.1
----------,----------,----------,----------
