----------,----------,----------,----------
## BL.1,----------,## Journal Form Test,----------
Depends on New Application Form,,,
Depends on Continuations,,,
BL.1.1.,admin,Go to admin journal search page at /admin/journals,
BL.1.2.,admin,"From the facet ""In DOAJ?"" on the left choose Yes",
BL.1.3.,admin,"Click ""Edit this journal"" link by any journal - note the id of the edited journal for future reference",
BL.1.3.1.,admin,,Page /admin/journal/<id> is open in a new browser window/tab (<id> is id of the chosen journal)
BL.1.3.2.,admin,,All the field are initially filled in with correct values
BL.1.4.,admin,"Click ""Withdraw"" button at the top of the functions panel on the right",
BL.1.4.1.,admin,,Message pop-up appears over the page asking you to confirm if you want to withdraw the journal and shows you the journal's ID.
BL.1.5.,admin,Click Close,
BL.1.5.1.,admin,,The box closes and nothing else has changed.
BL.1.6.,admin,Click Withdraw again and click Withdraw in the pop-up,
BL.1.6.1.,admin,,You see a flash message at the top which says Job to withdraw/reinstate journal has been submitted
BL.1.7.,admin,Click link to the background jobs interface in the banner,
BL.1.7.1.,admin,,The set_in_doaj background job is created
BL.1.8.,admin,"Click ""More Information""",
BL.1.8.1.,admin,,set_in_doaj__journal_ids parameter contains correct journal id and set_in_doaj__in_doaj -- false parameter is set
BL.1.9.,admin,Close the background jobs window,
BL.1.10.,admin,"Click ""Unlock and Close"" button at the top of the application",
BL.1.10.1.,admin,,"You see the message: This record is now unlocked
You may close this tab safely."
BL.1.10.2.,admin,,Close the tab.
BL.1.11.,admin,Go back to the admin search page,
BL.1.12.,admin,"From the facet ""In DOAJ?"" on the left choose False",
BL.1.12.1.,admin,,The journal you just withdrew is displayed in the results
BL.1.12.2.,admin,,"It has a ""Last Withdrawn"" field in the metadata with the current date and time"
BL.1.13.,admin,"Click ""Edit this journal"" link at the bottom of the journal you witdrew",
BL.1.13.1.,admin,,Page /admin/journal/<id> is open in a new browser window/tab (<id> is id of the chosen journal)
BL.1.13.2.,admin,,There is a note in the form that the journal was withdrawn by you on the appropriate date and time
BL.1.14.,admin,"Click ""Reinstate"" button at the top of the functions panel on the right and confirm in the pop-up you wish to Reinstate",
BL.1.14.1.,admin,,Message banner appears at the top of the page with the confirmation
BL.1.15.,admin,Click link to the background jobs interface in the banner,
BL.1.15.1.,admin,,The set_in_doaj background job is created
BL.1.16.,admin,"Click ""More Information""",
BL.1.16.1.,admin,,set_in_doaj__journal_ids parameter contains correct journal id and set_in_doaj__in_doaj -- true parameter is set
BL.1.17.,admin,Close the background jobs window,
BL.1.18.,admin,Close the journal form and go back to the admin search page,
BL.1.19.,admin,"From the facet ""In DOAJ?"" on the left choose Yes",
BL.1.19.1.,admin,,The journal you just reinstated is displayed in the results
BL.1.19.2.,admin,,"The journal has a ""Last Reinstated"" field in the metadata with the current date and time"
BL.1.19.3.,admin,,"The ""Last Withdrawn"" field continues to be displayed with the previous date and time"
BL.1.20.,admin,"Click ""Edit this journal"" link at the bottom of any journal - note the title of the edited journal for future reference",
BL.1.21.,admin,Open Editorial Area -> Editor Group dropdown and start writing the name of the Editor Group,
BL.1.21.1.,admin,,After initial 3 characters the list of matching Editor Group names are displayed
BL.1.22.,admin,Choose any Editor Group name,
BL.1.23.,admin,"Repeat steps for ""Assigned to"" drop-down",
BL.1.24.,admin,"Click red ""Save"" button below",
BL.1.24.1.,admin,,"Message banner  ""Journal updated"" is displayed and additional ones with information about emails sent"
BL.1.25.,admin,Go to Notes section at the very bottom of the functions panel on the right,
BL.1.26.,admin,"Click ""Notes"" red button",
BL.1.26.1.,admin,,New note section appears below
BL.1.27.,admin,Put any text in the note text area,
BL.1.28.,admin,"Click red ""Save"" button",
BL.1.28.1.,admin,,"Banner appears at the top of the page ""Journal updated"""
BL.1.29.,admin,Click 'Dismiss' at the right end of the banner,
BL.1.29.1.,admin,,Banner is dismissed
BL.1.29.2.,admin,,"In the ""Notes"" section next to your added note the date field is filled in with correct date and time"
----------,----------,----------,----------
