----------,----------,----------,----------
## BF.3,----------,## Admin - Search,----------
BF.3.1.,Admin,Navigate to /testdrive/flags,
BF.3.2.,Admin,Login as an admin,
BF.3.3.,Admin,Navigate to /admin/applications,
BF.3.4.,Admin,Select Only Flagged Records,
BF.3.4.1.,Admin,,Only flagged records are listed
BF.3.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BF.3.4.3.,Admin,,Records flagged to you are marked with a full flag
BF.3.4.4.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
BF.3.5.,Admin,"Select ""Only Flagged to Me"" filter",
BF.3.5.1.,Admin,,Only records flagged to you are listed
BF.3.5.2.,Admin,,Records flagged to you are marked with a full flag
BF.3.5.3.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
----------,----------,----------,----------
