----------,----------,----------,----------
## E.2,----------,## Test Restrict editing group name,----------
E.2.1.,admin,Go to the DOAJ editor groups search at /admin/editor_groups,
E.2.1.1.,admin,,"All available records are found, and the first page of results is shown"
E.2.2.,admin,Select a group and click on 'Edit This Group' button,
E.2.2.1.,admin,,The group is displayed in edit mode
E.2.3.,admin,Check if the group name is editable,
E.2.3.1.,admin,,The name is not editable.
E.2.4.,admin,Do any other changes and the save the changes,
E.2.4.1.,admin,,Changes saved successfully
----------,----------,----------,----------
