----------,----------,----------,----------
## BR.7,----------,## PAGE 7 - Review your answers,----------
BR.7.1.,publisher,Note the URL under Open access compliance. Click the first 'Edit this section' box,
BR.7.1.1.,publisher,,You are taken to Page 1 Open access compliance
BR.7.2.,publisher,Change the URL and click 'Review your answers' on the progress bar,
BR.7.2.1.,publisher,,The URL has updated.
BR.7.3.,publisher,"Click the first 'Edit this section', scroll to the bottom of the page and click Next",
BR.7.3.1.,publisher,,You are taken to Page 2 About and all your answers are preserved
BR.7.4.,publisher,Click Review your answers on the Progress bar,
BR.7.4.1.,publisher,,You are taken back to Page 7 -  Review you answers
BR.7.5.,publisher,Scroll to the bottom and click try to click Submit,
BR.7.5.1.,publisher,,The Submit button is greyed out.
BR.7.6.,publisher,Check the consent box,
BR.7.6.1.,publisher,,The Submit button goes red
BR.7.7.,publisher,Uncheck the consent box again,
BR.7.7.1.,publisher,,The Submit button goes grey again
BR.7.8.,publisher,Check the consent box and click Submit,
BR.7.8.1.,publisher,,The application submits and you are shown the confirmation page
----------,----------,----------,----------
