----------,----------,----------,----------
## X.4,----------,## Journal: edit metadata...,----------
X.4.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
X.4.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
X.4.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
X.4.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found for future reference"
X.4.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Journal: edit metadata ...""",
X.4.4.1.,admin,,"Form unfold below the pull down that includes fields: ""Publisher"", ""Platform, Host or Aggregator"", ""Country"", ""Owner"", ""Contact Name"", ""Contact's email address"""
X.4.5.,admin,Input value for one or many of the fields,
X.4.6.,admin,"Click ""Submit"" button",
X.4.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
X.4.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
X.4.7.,admin,"Click ""Cancel"" on pop up",
X.4.7.1.,admin,,The operation is cancelled
X.4.8.,admin,"Click ""Submit"" button again",
X.4.9.,admin,"Click ""OK"" on the pop-up",
X.4.9.1.,admin,,Message banner appears on the top of the page that includes:
X.4.9.2.,admin,,Numer of journals queued for edit
X.4.9.3.,admin,,Link to the background job interface
X.4.10.,admin,Click on the link provided to see the background job that was created,
X.4.10.1.,admin,,The set_in_doaj background job is created
X.4.11.,admin,"Click ""More Information""",
X.4.11.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and set_in_doaj__in_doaj -- true parameter is set
X.4.12.,admin,Close the background jobs window,
X.4.13.,admin,Click dismiss on the message banner,
X.4.13.1.,admin,,Banner disappears
----------,----------,----------,----------
