Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Editor search: Journals,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,editor_search/journals,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## BF.1,----------,## Test Editors Journal Search,----------
BF.1.1.,Editor,Go to the DOAJ editor's journal search at /editor/group_journals,
BF.1.1.1.,Editor,,"All available records are found, and the first page of results is shown"
BF.1.2.,Editor,Open and Collapse all the facets on the left,
BF.1.2.1.,Editor,,The facet opens and closes as expected
BF.1.2.2.,Editor,,Each facet contains a maximum of 10 values relevant to that field
BF.1.3.,Editor,Open one of the facets of your choice,
BF.1.4.,Editor,Select one of the values for that facet,
BF.1.4.1.,Editor,,"All the results for the selected constraints are found, and the first page is shown"
BF.1.4.2.,Editor,,The filter applied is shown in the facets on the left and above the search results
BF.1.5.,Editor,"Go through each sort option in the ""sort by"" pull-down",
BF.1.6.,Editor,"In each case, click the ""sort by"" button to reverse the direction of sort",
BF.1.6.1.,Editor,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BF.1.7.,Editor,Enter a search term in the search box,
BF.1.7.1.,Editor,,"All the results for the selected constraints are found, and the first page is shown"
BF.1.7.2.,Editor,,Your search text ramains in the search box
BF.1.8.,Editor,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BF.1.8.1.,Editor,,"If there are search results, the first page is displayed"
BF.1.8.2.,Editor,,"If there are no search results, suitable ""no results match"" text is displayed"
BF.1.9.,Editor,"Change the page size, using the page-size pull-down",
BF.1.9.1.,Editor,,The size of the page of results displays increases appropriately
BF.1.10.,Editor,"Click the ""Next"" button to go to the next page of results",
BF.1.10.1.,Editor,,The next page of results is displayed
BF.1.10.2.,Editor,,"The ""First"" and ""Prev"" buttons are activated"
BF.1.11.,Editor,"Click ""Next"" again",
BF.1.12.,Editor,"Click ""Prev""",
BF.1.12.1.,Editor,,You are navigated one page forward and then one page back in the results
BF.1.13.,Editor,"Click ""First""",
BF.1.13.1.,Editor,,You are taken to the first page of the results
BF.1.14.,Editor,Click the black X button to clear all filters,
BF.1.14.1.,Editor,,The interface returns to the initial state as per 1.1.1
BF.1.15.,Editor,"Click ""Edit this journal"" link at the bottom of any journal",
BF.1.15.1.,Editor,,/editor/journal/<id> opens in a new tab
----------,----------,----------,----------

----------,----------,----------,----------
## BF.2,----------,## Test Admin Journal Search Display,----------
BF.2.1.,editor,Go to the DOAJ admin journal search at /editor/group_journals,
BF.2.2.,editor,"Open the In DOAJ facet, and select ""False""",
BF.2.2.1.,editor,,None of the journal titles in the search results are links
BF.2.3.,editor,"Clear the ""In DOAJ?"" filter",
BF.2.4.,editor,"Select ""True"" from that facet",
BF.2.4.1.,editor,,All the journal titles in the search results are links
BF.2.5.,editor,Click on the journal title,
BF.2.5.1.,editor,,You are taken to the DOAJ ToC page for this journal
BF.2.6.,editor,Click back in your browser window to go back to the search results,
BF.2.7.,editor,"Click on the ""Home page"" URL for a journal result",
BF.2.7.1.,editor,,You are taken to the Journal's home page
BF.2.8.,editor,Click back in your browser to go back to the search results,
BF.2.9.,editor,"Click on the ""Owner"" of a journal result",
BF.2.9.1.,editor,,"You are requested to log in as the user, you cannot see the user account page"
BF.2.10.,editor,Click back in your browser winder to go back to the search results,
BF.2.11.,editor,Open the Journal License facet,
BF.2.12.,editor,Select one of the CC licences from this facet,
BF.2.12.1.,editor,,"All the journal results show the relevant CC icon under the metadata field ""License"""
BF.2.13.,editor,"Clear the ""Journal License"" filter",
BF.2.14.,editor,"Open the ""Publication Charges"" filter",
BF.2.15.,editor,"Select ""Yes"" from this facet",
BF.2.15.1.,editor,,"All the journal results show that the journals have publication charges, and provide a link to the Journal page"
BF.2.16.,editor,Clear all the search filters with the black X in the search bar,
BF.2.17.,editor,"Find a journal in the search results which has a ""Related Record""",
BF.2.18.,editor,"Click on the ""Related Record"" link",
BF.2.18.1.,editor,,"You are taken to the application search results, and a single search result is present, showing the applicaiton which produced that journal"
BF.2.19.,editor,"Click ""Edit this journal""",
BF.2.19.1.,editor,,A new browser window opens containing the edit form for the journal
BF.2.20.,editor,"Click ""Unlock and Close""",
----------,----------,----------,----------

