Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Application State Change: Application State Change,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,application_state_change/application_state_change,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## J.1,----------,## Accept a New Application,----------
J.1.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.1.2.,admin,"Select a new application that can be accepted (e.g. is in a status such as Ready) and click ""Review application""",
J.1.3.,admin,"Complete any required fields, and then change the Application Status to ""Accepted""",
J.1.4.,admin,"Click ""SAVE""",
J.1.4.1.,admin,,"A flash message indicates that a new journal was created, and links to that journal"
J.1.4.2.,admin,,A flash message indicates that the application has been updated-
J.1.4.3.,admin,,A flash message indicates that the journal has been associated with a new or existing user account
J.1.4.4.,admin,,A flash message indicates an email has been sent to the account holder to tell them journal was accepted.
J.1.4.5.,admin,,"The Application Status field says ""Accepted"", and a note at the top of the form says ""Please note you cannot edit this application as it has been accepted into the DOAJ."""
J.1.5.,admin,"Click the ""Unlock and Close"" button",
J.1.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.1.6.1.,admin,,There should be a suitable email to the journal owner indicating that their journal has been accepted
J.1.6.2.,admin,,There should be a suitable email to the journal contact indicating that their journal has been accepted
----------,----------,----------,----------

----------,----------,----------,----------
## J.2,----------,## Accept an Update Request,----------
J.2.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.2.2.,admin,"Select an update request that can be accepted (e.g. is in a status such as Ready) and click ""Review update""",
J.2.3.,admin,"Complete any required fields, and then change the Application Status to ""Accepted""",
J.2.4.,admin,"Click ""SAVE""",
J.2.4.1.,admin,,A flash message indicates that an existing journal was updated and links to that journal
J.2.4.2.,admin,,A flash message indicates that the journal has been associated with an existing user account
J.2.4.3.,admin,,A flash message indicates an email has been sent to the owner of the journal
J.2.4.4.,admin,,"The Application Status field says ""Accepted"", and a note at the top of the form says ""Please note you cannot edit this application as it has been accepted into the DOAJ."""
J.2.5.,admin,"Click the ""Unlock and Close"" button",
J.2.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.2.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been accepted
----------,----------,----------,----------

----------,----------,----------,----------
## J.3,----------,## Reject a New Application,----------
J.3.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.3.2.,admin,"Select a new application that can be rejected (e.g. is in status Ready) and click ""Review application""",
J.3.3.,admin,"Complete any required fields, and then change the Application Status to ""Rejected""",
J.3.4.,admin,"Click ""SAVE""",
J.3.4.1.,admin,,A flash message indicates that the application record was updated
J.3.5.,admin,"Click the ""Unlock and Close"" button",
J.3.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.3.6.1.,admin,,Ensure that there is no email associated with the rejection
----------,----------,----------,----------

----------,----------,----------,----------
## J.4,----------,## Reject an Update Request,----------
J.4.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.4.2.,admin,"Select an update request that can be rejected (e.g. is in status Ready) and click ""Review update""",
J.4.3.,admin,"Complete any required fields, and then change the Application Status to ""Rejected""",
J.4.4.,admin,"Click ""SAVE""",
J.4.4.1.,admin,,A flash message indicates that an email was sent to the owner of the update request
J.4.4.2.,admin,,A flash message indicates that the application was updated
J.4.5.,admin,"Click the ""Unlock and Close"" button",
J.4.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.4.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been rejected
----------,----------,----------,----------

----------,----------,----------,----------
## J.5,----------,## Request Revisions on an Update Request,----------
J.5.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.5.2.,admin,"Select an update request that can be rejected (e.g. is in status Ready) and click ""Review update""",
J.5.3.,admin,"Complete any required fields, and then change the Application Status to ""Revisions Required""",
J.5.4.,admin,"Click ""SAVE""",
J.5.4.1.,admin,,A flash message indicates that an email was sent to the owner of the update request
J.5.4.2.,admin,,A flash message indicates that the application was updated
J.5.5.,admin,"Click the ""Unlock and Close"" button",
J.5.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.5.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been rejected
----------,----------,----------,----------

