User:Endpoint,,,docs/system/AUTHNZ.md#L21,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/docs/system/AUTHNZ.md#L21
OfflineMode:Feature,,,portality/settings.py#L117,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/settings.py#L117
Note:FormField,portality/forms/application_forms.py#L1801,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1801,portality/forms/application_forms.py#L1801,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1801
NumberRange:FormValidator,,,portality/forms/application_forms.py#L2609,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2609
TrimWhitespace:FormWidget,,,portality/forms/application_forms.py#L2935; portality/forms/application_forms.py#L139; portality/forms/application_forms.py#L165; portality/forms/application_forms.py#L194; portality/forms/application_forms.py#L214; portality/forms/application_forms.py#L252; portality/forms/application_forms.py#L322; portality/forms/application_forms.py#L446; portality/forms/application_forms.py#L505; portality/forms/application_forms.py#L614; portality/forms/application_forms.py#L662; portality/forms/application_forms.py#L705; portality/forms/application_forms.py#L769; portality/forms/application_forms.py#L791; portality/forms/application_forms.py#L862; portality/forms/application_forms.py#L881; portality/forms/application_forms.py#L900; portality/forms/application_forms.py#L919; portality/forms/application_forms.py#L1064; portality/forms/application_forms.py#L1116; portality/forms/application_forms.py#L1164; portality/forms/application_forms.py#L1225; portality/forms/application_forms.py#L1251; portality/forms/application_forms.py#L1297; portality/forms/application_forms.py#L1350; portality/forms/application_forms.py#L1375; portality/forms/application_forms.py#L1457,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2935; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L139; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L165; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L194; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L214; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L252; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L322; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L446; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L505; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L614; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L662; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L705; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L769; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L791; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L862; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L881; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L900; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L919; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1064; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1116; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1164; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1225; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1251; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1297; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1350; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1375; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L1457
XMLDocumentation:WebRoute,,,cms/data/nav.yml#L29,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/data/nav.yml#L29
FileStoreLocal:Feature,,,portality/store.py#L204,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/store.py#L204
Site:Service,,,portality/bll/doaj.py#L78,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/bll/doaj.py#L78
PublisherSupportersData:Template,,,cms/pages/support/publisher-supporters.md#L10,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/cms/pages/support/publisher-supporters.md#L10
Continuations:Feature,,,portality/forms/application_forms.py#L2101; doajtest/testbook/continuations/continuations.yml#L1,https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/portality/forms/application_forms.py#L2101; https://github.com/DOAJ/doaj/blob/feature/2023-06-22_test_insomnia/doajtest/testbook/continuations/continuations.yml#L1
