----------,----------,----------,----------
## BS.1,----------,## Launching off from Home Page,----------
BS.1.1.,anonymous,Ensure you are not logged into the system,
BS.1.2.,anonymous,Ensure you have cleared your browser cookies (you could use an ingognito browser window),
BS.1.3.,anonymous,Go to the DOAJ home page,
BS.1.3.1.,anonymous,,The DOAJ home page is displayed
BS.1.3.2.,anonymous,,The DOAJ Cookie banner is displayed
BS.1.4.,anonymous,Dismiss the Cookie Banner,
BS.1.4.1.,anonymous,,The Cookie banner disappears and does not reappear on subsequent pages
BS.1.5.,anonymous,Hover over Support,
BS.1.5.1.,anonymous,,The dropdown menu appears
BS.1.6.,anonymous,Move your mouse away from Support,
BS.1.6.1.,anonymous,,The dropdown menu disappears
BS.1.7.,anonymous,"Click ""Support"" at the top",
BS.1.7.1.,anonymous,,You are taken to Support DOAJ page
BS.1.8.,anonymous,Go back to the home page,
BS.1.9.,anonymous,Repeat for the Apply menu,
BS.1.10.,anonymous,Hover over About,
BS.1.10.1.,anonymous,,The dropdown appears
BS.1.11.,anonymous,Move your mouse away from Apply,
BS.1.11.1.,anonymous,,The dropdown menu disappears
BS.1.12.,anonymous,"Click ""About"" at the top",
BS.1.12.1.,anonymous,,The About menu appears and stays open
BS.1.13.,anonymous,"Click ""About"" at the top",
BS.1.13.1.,anonymous,,The menu disappears
BS.1.14.,anonymous,Repeat for Search and Documentation menus,
BS.1.15.,anonymous,"Click the orange magnifying glass, top right",
BS.1.15.1.,anonymous,,The Quick search box appears over the homepage
BS.1.16.,anonymous,Click it again.,
BS.1.16.1.,anonymous,,The Quick search box disappears
BS.1.17.,anonymous,Click Login,
BS.1.17.1.,anonymous,,You are taken to the Login page: https://testdoaj.cottagelabs.com/account/login
BS.1.18.,anonymous,Click the DOAJ logo top left,
BS.1.18.1.,anonymous,,You are taken to the homepage
BS.1.19.,anonymous,Look at the statistics under the Search box,
BS.1.19.1.,anonymous,,The statistics show the numbers that you would expect to see
BS.1.19.2.,anonymous,,You can click on any of the figures and be taken to the correct list of search results
BS.1.20.,anonymous,Click back on the browser,
BS.1.20.1.,anonymous,,The number of countries is not clickable
BS.1.21.,anonymous,Scroll down and click 'Why index your journal in DOAJ',
BS.1.21.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/apply/why-index/
BS.1.22.,anonymous,Click back on your browser and click 'How to apply',
BS.1.22.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/apply/guide/
BS.1.23.,anonymous,Click back on your browser and hover over the APPLY NOW button,
BS.1.23.1.,anonymous,,It changes colour and moves
BS.1.24.,anonymous,Click the button,
BS.1.24.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/account/login?redirected=apply
BS.1.25.,anonymous,Click back on your browser and hover over the SUPPORT DOAJ button,
BS.1.25.1.,anonymous,,It changes colour and moves
BS.1.26.,anonymous,Click the button,
BS.1.26.1.,anonymous,,You are taken to https://testdoaj.cottagelabs.com/support/
BS.1.27.,anonymous,Scroll to 'From the blog',
BS.1.27.1.,anonymous,,There are 3 blog posts displayed
BS.1.28.,anonymous,Click on the title of a blog post,
BS.1.28.1.,anonymous,,You are taken to the appropriate post on the DOAJ blog site. Opens in a new tab.
BS.1.29.,anonymous,Close the tab.,
BS.1.30.,anonymous,"Click on ""More"" after a blog post",
BS.1.30.1.,anonymous,,You are taken to the appropriate post on the DOAJ blog site. Opens in a new tab.
BS.1.31.,anonymous,Close the tab.,
BS.1.32.,anonymous,"On the right, click on 'Tweets by @doajplus'",
BS.1.32.1.,anonymous,,You are taken to the DOAJ Twitter profile. Opens in a new tab.
BS.1.33.,anonymous,Close the tab.,
BS.1.34.,anonymous,Click on one of the Tweets,
BS.1.34.1.,anonymous,,"You are taken to the tweet, on Twitter, and opens in a new tab."
BS.1.35.,anonymous,Close the tab.,
BS.1.36.,anonymous,Hover over the list of tweets and scroll,
BS.1.36.1.,anonymous,,You can scroll through 20 tweets
BS.1.37.,anonymous,Scroll to the bottom and click 'Load more tweets',
BS.1.37.1.,anonymous,,Another 20 tweets are loaded. You can scroll up and down the list of tweets without the main scroll for the page being affected.
BS.1.38.,anonymous,"Click on each link in the footer, coming back to the home page afterwards if necessary",
BS.1.38.1.,anonymous,,Each link takes you to the appropriate page
BS.1.39.,anonymous,Go back to the home page,
BS.1.40.,anonymous,Scroll to the very bottom of the page,
BS.1.40.1.,anonymous,,The copyright notification on the bottom right is for the current year
BS.1.41.,anonymous,Click on each link.,
BS.1.41.1.,anonymous,,Each link takes you to the appropriate page
BS.1.42.,anonymous,Scroll lto the bottom of the home page. Click the orange up arrow in the bottom right-hand corner.,
BS.1.42.1.,anonymous,,You are returned to the top of the home page
----------,----------,----------,----------
