----------,----------,----------,----------
## BR.4,----------,## PAGE 3 - Copyright & licensing,----------
BR.4.1.,publisher,Check the application progress Menu at the right,
BR.4.1.1.,publisher,,"1st and 2nd pages marked with a tick, 3rd page is marked orange as active"
BR.4.2.,publisher,Select 3 of the CC licenses,
BR.4.2.1.,publisher,,You can select multiple items
BR.4.3.,publisher,"With a CC license selected, choose Publisher's own license",
BR.4.3.1.,publisher,,"The CC license remains selected and the ""attributes"" choices appear."
BR.4.4.,publisher,Choose some attributes and try to click on a CC license,
BR.4.4.1.,publisher,,The checkboxes are active
BR.4.5.,publisher,Deselect 'Publisher's own license',
BR.4.5.1.,publisher,,"""Attributes"" question disappears"
BR.4.6.,publisher,Enter a URL in the license terms box,
BR.4.7.,publisher,Embedded licences: click Yes,
BR.4.7.1.,publisher,,The URL field appears.
BR.4.8.,publisher,Click No,
BR.4.8.1.,publisher,,The URL field disappears
BR.4.9.,publisher,Scroll to the bottom and click the Back button,
BR.4.9.1.,publisher,,You are taken to Page 2.
BR.4.10.,publisher,ClickPage 3 Copyright & licensing on the progress bar,
BR.4.10.1.,publisher,,You are taken back to Page 3 and your answers are preserved.
BR.4.11.,publisher,Complete all fields and click Next,
----------,----------,----------,----------
