----------,----------,----------,----------
## BR.7,----------,## PAGE 6 - Best practice,----------
BR.7.1.,publisher,Select one or more archiving services,
BR.7.1.1.,publisher,,You can select more than one and the URL box appears
BR.7.2.,publisher,Select 'The journal content isn't archived...' option,
BR.7.2.1.,publisher,,The others deselect and become inactive
BR.7.3.,publisher,Deselect 'The journal content isn't archived...' and select Other,
BR.7.3.1.,publisher,,Other archiving policy  and URL boxes appear
BR.7.4.,publisher,Scroll to the bottom and press Next,
BR.7.4.1.,publisher,,You see an error message telling you that the Other box must be filled in
BR.7.5.,publisher,Fill in all the other questions and click Next,
BR.7.5.1.,publisher,,You are taken to the Review page
----------,----------,----------,----------
