----------,----------,----------,----------
## BR.2,----------,## PAGE 1 - Open access compliance,----------
BR.2.1.,publisher,Go to the application form,
BR.2.2.,publisher,Click the question mark next to the questions.,
BR.2.2.1.,publisher,,A pop-up help box appears 'You can click the link in the help box'
BR.2.3.,publisher,Click close,
BR.2.3.1.,publisher,,The pop-up box disappears
BR.2.4.,publisher,Click Next,
BR.2.5.,publisher,Click Yes on the first question,
BR.2.5.1.,publisher,,The error message disappears
BR.2.6.,publisher,Click No on the first question,
BR.2.6.1.,publisher,,You see the error message: 'DOAJ only indexes open access journals which comply with the statement above. Please check and update the open access statement of your journal. You may return to this application at any time.'
BR.2.7.,publisher,Click Yes on the first question,
BR.2.7.1.,publisher,,The error message disappears
BR.2.8.,publisher,Type XXX into the box for question 2,
BR.2.8.1.,publisher,,The error message changes: 'This value should be a valid URL'
BR.2.9.,publisher,Type https://doaj.org into the box,
BR.2.9.1.,publisher,,The URL is shown underneath the box and is clickable
BR.2.10.,publisher,Click Next,
BR.2.10.1.,publisher,,An error message appears under the last questions indicating that you must answer them
BR.2.11.,publisher,Type 1800,
BR.2.12.,publisher,Click Next,
BR.2.12.1.,publisher,,You see the error message: 'This value should be between 1900 and 2023'
BR.2.13.,publisher,Type 2100,
BR.2.14.,publisher,Click Next,
BR.2.14.1.,publisher,,You see the error message: 'This value should be between 1900 and 2023'
BR.2.15.,publisher,Type 2000,
BR.2.16.,publisher,Click Next,
BR.2.16.1.,publisher,,"You're taken to the ""About"" page"
----------,----------,----------,----------
