----------,----------,----------,----------
## BS.3,----------,## Delete a draft,----------
BS.3.1.,Publisher,Log in (or register) to submit an application /account/login?redirected=apply,
BS.3.1.1.,Publisher,,You are shown the first page of the application form
BS.3.2.,Publisher,Complete the first two questions of the application form and the title on the second page,
BS.3.3.,Publisher,Click 'Save the draft',
BS.3.3.1.,Publisher,,You are shown a message confirming that the draft is saved and with a link to the Publisher dashboard
BS.3.4.,Publisher,Go to the  dashboard,
BS.3.4.1.,Publisher,,The application you just started is shown at the top of the list.
BS.3.4.2.,Publisher,,The status is Not yet submitted
BS.3.4.3.,Publisher,,The Last updated date is today's date
BS.3.4.4.,Publisher,,You see an edit and a delete button next to it
BS.3.5.,Publisher,Click delete,
BS.3.5.1.,Publisher,,You see a pop-up message asking you to confirm that you want to delete the draft
BS.3.5.2.,Publisher,,You see the title of your draft
BS.3.6.,Publisher,Click 'No',
BS.3.6.1.,Publisher,,The pop-up box disappears and you are taken back to the Publisher's dashboard
BS.3.6.2.,Publisher,,The draft is not deleted
BS.3.7.,Publisher,Click delete again,
BS.3.8.,Publisher,"Click the button 'Yes, delete it' in the pop-up box",
BS.3.8.1.,Publisher,,You are shown a message whch confirms that your draft has been deleted and a link to the Publisher's dashboard
BS.3.9.,Publisher,Click the link to the dashboard,
BS.3.9.1.,Publisher,,You are taken back to the dashboard and your draft has been deleted.
----------,----------,----------,----------
