----------,----------,----------,----------
## BU.5,----------,## User account with journals/applications,----------
BU.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
BU.5.2.,admin,View the user account page at /account/[account name],
BU.5.3.,admin,Click on the user's journals,
BU.5.3.1.,admin,,The search result shows one or more journals
BU.5.4.,admin,Click back on the Browser,
BU.5.5.,admin,Delete the user account,
BU.5.6.,admin,Recreate the user account,
BU.5.7.,admin,View the newly created user account page,
BU.5.8.,admin,Click on the user's journals,
BU.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
