----------,----------,----------,----------
## BL.7,----------,## PAGE 7 - Review your answers,----------
BL.7.1.,publisher,Note the URL under Open access compliance. Click the first 'Edit this section' box,
BL.7.1.1.,publisher,,You are taken to Page 1 Open access compliance
BL.7.2.,publisher,Change the URL and click 'Review your answers' on the progress bar,
BL.7.2.1.,publisher,,The URL has updated.
BL.7.3.,publisher,"Click the first 'Edit this section', scroll to the bottom of the page and click Next",
BL.7.3.1.,publisher,,You are taken to Page 2 About and all your answers are preserved
BL.7.4.,publisher,Click Review your answers on the Progress bar,
BL.7.4.1.,publisher,,You are taken back to Page 7 -  Review you answers
BL.7.5.,publisher,Scroll to the bottom and click try to click Submit,
BL.7.5.1.,publisher,,The Submit button is greyed out.
BL.7.6.,publisher,Check the consent box,
BL.7.6.1.,publisher,,The Submit button goes red
BL.7.7.,publisher,Uncheck the consent box again,
BL.7.7.1.,publisher,,The Submit button goes grey again
BL.7.8.,publisher,Check the consent box and click Submit,
BL.7.8.1.,publisher,,The application submits and you are shown the confirmation page
----------,----------,----------,----------
