----------,----------,----------,----------
## BN.1,----------,## Form Overview,----------
BN.1.1.,admin,Go to the admin Applications search at /admin/applications,
BN.1.2.,admin,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BN.1.2.1.,admin,,The managing editor view application form is displayed
BN.1.2.2.,admin,,"""Unlock and Close"" is available"
BN.1.2.3.,admin,,The Quick Reject feature is available
BN.1.2.4.,admin,,The ability to assign to an editor group and associate editor is available
BN.1.2.5.,admin,,"A ""SAVE"" button is available"
BN.1.2.6.,admin,,"Status, Re-assign publisher account, Continuation Information and Subject Classification sections are available"
BN.1.2.7.,admin,,"The Journal Labels section is available, offering one option for ""Subscribe to Open"""
BN.1.2.8.,admin,,The main application form questions are available
BN.1.2.9.,admin,,The Notes section is available
BN.1.3.,admin,Assign an editor group,
BN.1.3.1.,admin,,"The ""Group"" pull-down asks you to type three characters."
BN.1.4.,admin,Choose any group,
BN.1.4.1.,admin,,The associate editors and editor are shown in the Individual dropdown
BN.1.5.,admin,"Select an editor from the ""Individual"" pull-down",
BN.1.5.1.,admin,,The editor is selected
BN.1.6.,admin,Open the Subject Classifier and assign two subject classifications,
BN.1.7.,admin,Click Add subjects,
BN.1.7.1.,admin,,The two subjects you selected show as 'Selected'
BN.1.8.,admin,Open the subject classifier again and start typing a subject in the subject search box (eg Biology),
BN.1.8.1.,admin,,All terms that include your subject are shown and can be selected
BN.1.9.,admin,Assign one subject that way and then assign an owner to the application,
BN.1.10.,admin,Make a superficial modification to the application metadata,
BN.1.11.,admin,"Click ""Add new note"" and enter some text into the new note textarea",
BN.1.12.,admin,"Click ""SAVE""",
BN.1.12.1.,admin,,A message tells you that you cannot save the application because it contains some invalid fields
BN.1.12.2.,admin,,The form scrolls you down to a question which has a missing answer.
BN.1.13.,admin,Complete the question with the missing answer and 'Save',
BN.1.13.1.,admin,,A message at the top of the form tells you that you can only choose one or two subject classifications
BN.1.14.,admin,Remove one subject classification,
BN.1.15.,admin,"Click ""Unlock & Close""",
BN.1.15.1.,admin,,C
BN.1.15.2.,admin,,o
BN.1.15.3.,admin,,n
BN.1.15.4.,admin,,f
BN.1.15.5.,admin,,i
BN.1.15.6.,admin,,r
BN.1.15.7.,admin,,m
BN.1.15.8.,admin,,a
BN.1.15.9.,admin,,t
BN.1.15.10.,admin,,i
BN.1.15.11.,admin,,o
BN.1.15.12.,admin,,n
BN.1.15.13.,admin,, 
BN.1.15.14.,admin,,d
BN.1.15.15.,admin,,i
BN.1.15.16.,admin,,a
BN.1.15.17.,admin,,l
BN.1.15.18.,admin,,o
BN.1.15.19.,admin,,g
BN.1.15.20.,admin,, 
BN.1.15.21.,admin,,i
BN.1.15.22.,admin,,s
BN.1.15.23.,admin,, 
BN.1.15.24.,admin,,d
BN.1.15.25.,admin,,i
BN.1.15.26.,admin,,s
BN.1.15.27.,admin,,p
BN.1.15.28.,admin,,l
BN.1.15.29.,admin,,a
BN.1.15.30.,admin,,y
BN.1.15.31.,admin,,e
BN.1.15.32.,admin,,d
BN.1.15.33.,admin,, 
BN.1.15.34.,admin,,w
BN.1.15.35.,admin,,a
BN.1.15.36.,admin,,r
BN.1.15.37.,admin,,n
BN.1.15.38.,admin,,i
BN.1.15.39.,admin,,n
BN.1.15.40.,admin,,g
BN.1.15.41.,admin,, 
BN.1.15.42.,admin,,y
BN.1.15.43.,admin,,o
BN.1.15.44.,admin,,u
BN.1.15.45.,admin,, 
BN.1.15.46.,admin,,a
BN.1.15.47.,admin,,b
BN.1.15.48.,admin,,o
BN.1.15.49.,admin,,u
BN.1.15.50.,admin,,t
BN.1.15.51.,admin,, 
BN.1.15.52.,admin,,u
BN.1.15.53.,admin,,n
BN.1.15.54.,admin,,s
BN.1.15.55.,admin,,a
BN.1.15.56.,admin,,v
BN.1.15.57.,admin,,e
BN.1.15.58.,admin,,d
BN.1.15.59.,admin,, 
BN.1.15.60.,admin,,c
BN.1.15.61.,admin,,h
BN.1.15.62.,admin,,a
BN.1.15.63.,admin,,n
BN.1.15.64.,admin,,g
BN.1.15.65.,admin,,e
BN.1.15.66.,admin,,s
BN.1.16.,admin,"Click ""Stay on Page"" and then 'Save'",
BN.1.16.1.,admin,,The form saves
BN.1.16.2.,admin,,"The changes you applied, both to the form, and in the functionality box, have been saved"
BN.1.17.,admin,"Click ""Unlock and Close""",
BN.1.17.1.,admin,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
