----------,----------,----------,----------
## BA.3,----------,## Historical Statistics Display - Editor with 1 group,----------
BA.3.1.,editor,"Navigate to ""/testdrive/statistics"" and wait for the page to load slowly. This should be done once at the beginning of the test session and not refreshed between individual tests.",
BA.3.2.,editor,Log in with provided editor_2 credentials.,
BA.3.2.1.,editor,,User dashboard is displayed.
BA.3.3.,editor,Verify the motivational banner at the top of the dashboard (green) and check number of finished applications.,
BA.3.3.1.,editor,,The motivational banner is GREEN and shows the correct sum of applications finished in the group.
BA.3.4.,editor,Verify historical statistics in the Activity section at the bottom.,
BA.3.4.1.,editor,,One group is displayed.
BA.3.4.2.,editor,,Only associate editors are shown in the Activity section for the group.
BA.3.4.3.,editor,,The group has the correct statistics for the current year.
BA.3.4.4.,editor,,"The number of READY/COMPLETED applications matches the ""additional information"" table."
BA.3.5.,editor,Log out.,
BA.3.6.,editor,(Optional) Click the link at the bottom of the testdrive page to free resources after finishing this test session.,
----------,----------,----------,----------
