----------,----------,----------,----------
## BI.3,----------,## Check button linking to the article's page,----------
BI.3.1.,Admin,"Click ""See this journal in doaj"" button under the journal's title on the left",
BI.3.1.1.,Admin,,The journal's public page is opened in a new tab
BI.3.1.2.,Admin,,"On the journal's public page at the top the button ""Edit this journal"" is shown"
BI.3.2.,Admin,"Click ""Edit this journal"" button",
BI.3.2.1.,Admin,,The journal's admin metadata form is opened in a new tab with correct data
BI.3.3.,Admin,Confirm above buttons are shown only for admin user. Log out from admin account and log in as publisher,
BI.3.4.,Admin,Navigate to the article's public page as a publisher,
BI.3.4.1.,Admin,,"The button ""Edit this journal"" is not displayed"
BI.3.5.,Admin,Log out,
BI.3.6.,Admin,Navigate to the article's public page as an anonymous user,
BI.3.6.1.,Admin,,"The button ""Edit this journal"" is not displayed"
----------,----------,----------,----------
