----------,----------,----------,----------
## BN.1,----------,## Submitting an update,----------
BN.1.1.,Publisher,Go to Your Journals,
BN.1.1.1.,Publisher,,"You see a list of journals each with a button ""Update"""
BN.1.2.,Publisher,"Click the ""Update"" button next to one of your journals",
BN.1.2.1.,Publisher,,"a new browser tab opens, titled ""Journal Update Request"""
BN.1.3.,Publisher,"Attempt to edit questions 1, 3, 4 & 5",
BN.1.3.1.,Publisher,,You cannot
BN.1.4.,Publisher,Make some changes to the editable questions (make a note of what those changes are),
BN.1.5.,Publisher,submit the form,
BN.1.5.1.,Publisher,,The form is submitted successfully
BN.1.5.2.,Publisher,,A flash message tells you that your update has been submitted
BN.1.6.,Publisher,clear the flash messages,
BN.1.7.,Publisher,Close the Journal tab,
BN.1.8.,Publisher,"Refresh the ""your journals"" page",
BN.1.9.,Publisher,"Go to the ""My Update Requests"" tab",
BN.1.10.,Publisher,"Click ""Edit"" on the update request you created above",
BN.1.11.,Publisher,Make another change to the form and submit,
BN.1.12.,Publisher,"Go back to the ""My update requests"" form",
BN.1.13.,Publisher,"Click ""Delete this update request""",
BN.1.14.,Publisher,Open a new session in a different browser or a private window,
BN.1.15.,Publisher,Log in as an administrator and go to the dashboard,
BN.1.16.,Publisher,Go to the Update Requests Search page,
BN.1.17.,Publisher,"Click ""Review Update""",
BN.1.17.1.,Publisher,,A new browser tab opens with the update request form
BN.1.17.2.,Publisher,,The top of the form contains a table showing the difference between the journal and the update request
BN.1.17.3.,Publisher,,The changes in the difference table match the changes you made when submitting the update request
BN.1.18.,Publisher,Click on one of the links in the difference table,
BN.1.18.1.,Publisher,,Something happens (TODO)
BN.1.19.,Publisher,"Change the status to ""In Progress"" and save.  Do not make any other changes at this point",
BN.1.20.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BN.1.21.,Publisher,Go to the Publisher's Update Requests tab,
BN.1.22.,Publisher,Go back to the browser window where you are logged in as admin,
BN.1.23.,Publisher,"Edit the update request, and change the status to ""Revisions Required""",
BN.1.23.1.,Publisher,,flash notification confirms that the publisher has been alerted
BN.1.24.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BN.1.25.,Publisher,Go to the Publisher's Update Requests tab,
BN.1.25.1.,Publisher,,"under the ""Status"" facet you have an update request listed under ""Revisions Required"""
BN.1.25.2.,Publisher,,Your update request is editable again
BN.1.26.,Publisher,Make an edit to the update request,
BN.1.27.,Publisher,Go back to the browser window where you are logged in as admin,
BN.1.28.,Publisher,"Edit the update request, and Reject it",
BN.1.29.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BN.1.30.,Publisher,Go to the Publisher's Update Requests tab,
BN.1.30.1.,Publisher,,todo - I think that the publisher can't see rejected update requests
----------,----------,----------,----------
