----------,----------,----------,----------
## BJ.3,----------,## Test Public Search Results Display: Articles,----------
BJ.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BJ.3.1.1.,anonymous,,Only articles are shown in the results
BJ.3.2.,anonymous,Look at the first article in your search results,
BJ.3.3.,anonymous,Click on the title,
BJ.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BJ.3.4.,anonymous,Click back in your browser window to return to the search results,
BJ.3.5.,anonymous,Click on 'Journal Table of Contents',
BJ.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BJ.3.6.,anonymous,Close the tab,
BJ.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BJ.3.7.1.,anonymous,,The abstract appears beneath the article search results
BJ.3.8.,anonymous,"Click on ""Abstract"" again",
BJ.3.8.1.,anonymous,,The abstract disappears
BJ.3.9.,anonymous,"Click on ""Read online""",
BJ.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
----------,----------,----------,----------
