----------,----------,----------,----------
## BN.3,----------,## Publisher Form Layout,----------
,,Setup: Go to /testdrive/new_editorial_form_layout,
BN.3.1.,publisher,"Log in using as SirSneezesALot, the publisher",
BN.3.2.,publisher,Access the update request form at /publisher/update_request/5cb5f31c56f3433cb5c2990ff52c7dd1,
BN.3.2.1.,publisher,,The top section displays only the journal title
BN.3.2.2.,publisher,,There is no fixed/sticky section
BN.3.2.3.,publisher,,The form has not changed from the currently published version
BN.3.3.,publisher,"Click ""Unlock & Close""",
BN.3.4.,publisher,Log out of the publisher account,
----------,----------,----------,----------
