Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Articles Preservation: User Test Script,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,articles_preservation/user_test_script,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## N.1,----------,## Publisher without preservation role,----------
N.1.1.,publisher,Go to publisher area /publisher,
N.1.1.1.,publisher,,Cannot see 'Preservation' tab
----------,----------,----------,----------

----------,----------,----------,----------
## N.2,----------,## Publisher with preservation role,----------
N.2.1.,publisher,Go to publisher area /publisher,
N.2.1.1.,publisher,,'Preservation' tab is visible
----------,----------,----------,----------

----------,----------,----------,----------
## N.3,----------,## Upload correctly  structured file and it is processed correctly,----------
N.3.1.,publisher,Ensure that the archive package has been created with correct structure,
N.3.2.,publisher,Go to preservation area /publisher/preservation,
N.3.3.,publisher,Select 'Browse' and select the paaackage zip file,
N.3.4.,publisher,click 'Upload',
N.3.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
N.3.4.2.,publisher,,Upload status is shown in 'History of uploads' with status processing
N.3.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.3.5.1.,publisher,,Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
----------,----------,----------,----------

----------,----------,----------,----------
## N.4,----------,## Upload incorrectly  structured file,----------
N.4.1.,publisher,Create a incorrect or junk file that does not have articles,
N.4.2.,publisher,Go to preservation area /publisher/preservation,
N.4.3.,publisher,Select 'Browse' and select the paaackage zip file,
N.4.4.,publisher,click 'Upload',
N.4.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
N.4.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
N.4.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.4.5.1.,publisher,,upload status in 'History of uploads' to 'processing failed' and the 'Notes' displays 'No articles found in the package. Invalid package uploaded'
----------,----------,----------,----------

----------,----------,----------,----------
## N.5,----------,## Upload correctly  structured file with articles that user do not own,----------
N.5.1.,publisher,Create a incorrect or junk file that does not have articles,
N.5.2.,publisher,Go to preservation area /publisher/preservation,
N.5.3.,publisher,Select 'Browse' and select the paaackage zip file,
N.5.4.,publisher,click 'Upload',
N.5.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
N.5.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
N.5.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.5.5.1.,publisher,,"upload status in 'History of uploads' to 'processing failed' if all the articles are not owned by the user. If some of the articles are not owned and remaining artcles are owned by the user, the status shows as 'partially succes' if other articles are processed successfully."
N.5.5.2.,publisher,,"if the status is 'partially success', show details link will be displayed. When clicked on the link details of how many articles successful and how many not successful will be displayed"
----------,----------,----------,----------

