----------,----------,----------,----------
## BS.4,----------,## Test Public Search Results Display: Accessibility,----------
BS.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BS.4.2.,anonymous,Turn on a screen reader,
BS.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BS.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BS.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BS.4.3.,anonymous,click spacebar to fold/unfold the facet,
BS.4.4.,anonymous,click tab,
BS.4.4.1.,anonymous,,focus is on the list of checkboxes
BS.4.4.2.,anonymous,,focus is clearly marked by the outline
BS.4.5.,anonymous,click spacebar to check the filter,
BS.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
