----------,----------,----------,----------
## BJ.4,----------,## PAGE 4 - Editorial,----------
BJ.4.1.,publisher,Click on 2 or 3 types of peer review,
BJ.4.1.1.,publisher,,You can select multiple values
BJ.4.2.,publisher,Click Other,
BJ.4.2.1.,publisher,,The box 'Other peer review' appears
BJ.4.3.,publisher,Unclick Other,
BJ.4.3.1.,publisher,,It disappears
BJ.4.4.,publisher,Plagiarism: click 'Yes',
BJ.4.4.1.,publisher,,The URL box appears
BJ.4.5.,publisher,"Write a number in the Average weeks box,",
BJ.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BJ.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
