----------,----------,----------,----------
## BR.1,----------,## PAGE 1 - Open access compliance,----------
BR.1.1.,publisher,Go to the application form,
BR.1.2.,publisher,Click the question mark next to the questions.,
BR.1.2.1.,publisher,,A pop-up help box appears 'You can click the link in the help box'
BR.1.3.,publisher,Click close,
BR.1.3.1.,publisher,,The pop-up box disappears
BR.1.4.,publisher,Click Next,
BR.1.5.,publisher,Click Yes on the first question,
BR.1.5.1.,publisher,,The error message disappears
BR.1.6.,publisher,Click No on the first question,
BR.1.6.1.,publisher,,You see the error message: 'DOAJ only indexes open access journals which comply with the statement above. Please check and update the open access statement of your journal. You may return to this application at any time.'
BR.1.7.,publisher,Click Yes on the first question,
BR.1.7.1.,publisher,,The error message disappears
BR.1.8.,publisher,Type XXX into the box for question 2,
BR.1.8.1.,publisher,,The error message changes: 'This value should be a valid URL'
BR.1.9.,publisher,Type https://doaj.org into the box,
BR.1.9.1.,publisher,,The URL is shown underneath the box and is clickable
BR.1.10.,publisher,Click Next,
BR.1.10.1.,publisher,,An error message appears under the last questions indicating that you must answer them
BR.1.11.,publisher,Type 1800,
BR.1.12.,publisher,Click Next,
BR.1.12.1.,publisher,,You see the error message: 'This value should be between 1900 and 2023'
BR.1.13.,publisher,Type 2100,
BR.1.14.,publisher,Click Next,
BR.1.14.1.,publisher,,You see the error message: 'This value should be between 1900 and 2023'
BR.1.15.,publisher,Type 2000,
BR.1.16.,publisher,Click Next,
BR.1.16.1.,publisher,,"You're taken to the ""About"" page"
----------,----------,----------,----------
