----------,----------,----------,----------
## BG.6,----------,## PAGE 6 - Best practice,----------
BG.6.1.,publisher,Select one or more archiving services,
BG.6.1.1.,publisher,,You can select more than one and the URL box appears
BG.6.2.,publisher,Select 'The journal content isn't archived...' option,
BG.6.2.1.,publisher,,The others deselect and become inactive
BG.6.3.,publisher,Deselect 'The journal content isn't archived...' and select Other,
BG.6.3.1.,publisher,,Other archiving policy  and URL boxes appear
BG.6.4.,publisher,Scroll to the bottom and press Next,
BG.6.4.1.,publisher,,You see an error message telling you that the Other box must be filled in
BG.6.5.,publisher,Fill in all the other questions and click Next,
BG.6.5.1.,publisher,,You are taken to the Review page
----------,----------,----------,----------
