----------,----------,----------,----------
## BC.2,----------,## PAGE 2 - About,----------
BC.2.1.,publisher,Check the application progress Menu at the right,
BC.2.1.1.,publisher,,"1st page marked with a tick, 2nd tab marked orange as active"
BC.2.2.,publisher,Click on the (1) in the application progress menu,
BC.2.2.1.,publisher,,You're taken to the first tab
BC.2.3.,publisher,"Create an error (eg. Change the answer to the 1st question to ""No"")",
BC.2.4.,publisher,Click on the (2) in the application progress menu,
BC.2.4.1.,publisher,,"You're taken to the 2nd tab, 1st tab is marked red as containing invalid answers"
BC.2.5.,publisher,"Click ""Back"" at the bottom of 2nd tab",
BC.2.5.1.,publisher,,You're taken to the 1st tab
BC.2.6.,publisher,Change the answer to Yes,
BC.2.7.,publisher,Scroll to the bottom and click Next,
BC.2.7.1.,publisher,,"Journal Title, Link to the journal's homepage, ISSN, Keywords, Languages, Publisher's name and country - marked as required"
BC.2.8.,publisher,Fill in the title field and the homepage URL,
BC.2.9.,publisher,In the ISSN (print) field add xxxx-xxxx,
BC.2.9.1.,publisher,,You see the error message: 'This value seems to be invalid'
BC.2.10.,publisher,Repeat in the ISSN (online) field,
BC.2.10.1.,publisher,,You see the same error message
BC.2.11.,publisher,Enter the same ISSN in both fields,
BC.2.11.1.,publisher,,You see the error message: The value of this field and the ISSN (print) field must be different.
BC.2.12.,publisher,Change the value of one ISSN,
BC.2.12.1.,publisher,,All error messages clear.
BC.2.13.,publisher,Add keywords,
BC.2.13.1.,publisher,,"As you type, you see suggestions in a list below the box"
BC.2.14.,publisher,Select a suggestion,
BC.2.14.1.,publisher,,It is added to the box
BC.2.15.,publisher,Add 7 keywords,
BC.2.15.1.,publisher,,"As you write the 7th keyword, you see the message: You can only select 6 items"
BC.2.16.,publisher,Click on the X in two keywords,
BC.2.16.1.,publisher,,They disappear
BC.2.17.,publisher,Click in the languages box,
BC.2.17.1.,publisher,,You can start to type and suggested languages appear
BC.2.18.,publisher,Select and language and then click the arrow next to it,
BC.2.18.1.,publisher,,A dropdown list of all available languages appears.
BC.2.19.,publisher,Click Add Another,
BC.2.19.1.,publisher,,Another language field appears
BC.2.20.,publisher,Click the X next to it,
BC.2.20.1.,publisher,,It disappears
BC.2.21.,publisher,"Repeat steps X to X for the Publisher's Name, Country, Society name, Country",
BC.2.22.,publisher,"Delete the values from Society name and country, click Next",
BC.2.22.1.,publisher,,You can submit the page without providing answers to optional questions.
----------,----------,----------,----------
