----------,----------,----------,----------
## I.3,----------,## Reject a New Application,----------
I.3.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
I.3.2.,admin,"Select a new application that can be rejected (e.g. is in status Ready) and click ""Review application""",
I.3.3.,admin,"Complete any required fields, and then change the Application Status to ""Rejected""",
I.3.4.,admin,"Click ""SAVE""",
I.3.4.1.,admin,,A flash message indicates that the application record was updated
I.3.5.,admin,"Click the ""Unlock and Close"" button",
I.3.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
I.3.6.1.,admin,,Ensure that there is no email associated with the rejection
----------,----------,----------,----------
