----------,----------,----------,----------
## BT.3,----------,## Test minisearch section,----------
BT.3.1.,anonymous,Go to the landing page,
BT.3.2.,anonymous,"Click ""Journals"" radio button",
BT.3.3.,anonymous,"Open ""In all fields"" dropdown",
BT.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BT.3.4.,anonymous,"Choose ""Articles"" radio button",
BT.3.5.,anonymous,"Open ""In all fields"" dropdown",
BT.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BT.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BT.3.6.1.,anonymous,,You are redirected to /search/journals results page
BT.3.6.2.,anonymous,,The top search fields are filled with the current query
BT.3.6.3.,anonymous,,Correct search results are displayed
BT.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BT.3.7.1.,anonymous,,You are redirected to /search/articles results page
BT.3.7.2.,anonymous,,The top search fields are filled with the current query
BT.3.7.3.,anonymous,,Correct search results are displayed
BT.3.8.,anonymous,repeat searches for different fields,
BT.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
