----------,----------,----------,----------
## BP.2,----------,## Check ToC of journal with APC information (url only),----------
BP.2.1.,admin,Go to the API page at /api/v2/docs,
BP.2.2.,admin,"Scroll down this page to the section headed ""Search"" and the subsection titled: ""GET /api/v1/search/journals/{search_query}"" at /api/v2/docs#!/Search/get_api_v2_search_journals_search_query",
BP.2.3.,admin,"In the text box ""search_query"" enter the following query: _missing_:bibjson.apc AND _exists_:bibjson.apc_url",
BP.2.4.,admin,"Scroll to the bottom of that subsection and click the button ""Try it out!""",
BP.2.5.,admin,"A new section will appear beneath the ""Try it out!"" button, scroll down to the header ""Response Body""",
BP.2.6.,admin,"In the ""Response Body"" there should be lines which is of the form """"id"": ""xxxxxxxxxxxxxxxxxxxxxx"" where xxx... is an alphanumeric string. Each of them represents one journal. Take a copy of one of that string.",
BP.2.7.,admin,Go to the admin journals search interface,
BP.2.8.,admin,Enter the ID from 1.6 into the search text box,
BP.2.8.1.,admin,,The journal appears as the single result of your search
BP.2.9.,admin,Click on the title of the journal to be taken to the ToC page,
BP.2.9.1.,admin,,"In ""PUBLICATION CHARGES"" there should be information displayed: ""Article Processing Charges (APCs): No"" that includes link to the APC information"
BP.2.10.,admin,"Shortcut for 1.1-1.9, go to /toc/1835-6842",
----------,----------,----------,----------
