----------,----------,----------,----------
## C.1,----------,## Test Admin Background Jobs Search Interactions,----------
C.1.1.,admin,Go to the DOAJ admin Background Jobs search at /admin/background_jobs,
C.1.1.1.,admin,,"All available records are found, and the first page of results is shown"
C.1.2.,admin,Open and Collapse all the facets on the left,
C.1.2.1.,admin,,The facet opens and closes as expected
C.1.2.2.,admin,,Each facet contains a maximum of 10 values relevant to that field
C.1.3.,admin,Open one of the facets of your choice,
C.1.4.,admin,Select one of the values for that facet,
C.1.4.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
C.1.4.2.,admin,,The filter applied is shown in the facets on the left and above the search results
C.1.5.,admin,"Go through each sort option in the ""sort by"" pull-down",
C.1.6.,admin,"In each case, click the ""sort by"" button to reverse the direction of sort",
C.1.6.1.,admin,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
C.1.7.,admin,Enter a search term in the search box,
C.1.7.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
C.1.7.2.,admin,,Your search text ramains in the search box
C.1.8.,admin,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
C.1.8.1.,admin,,"If there are search results, the first page is displayed"
C.1.8.2.,admin,,"If there are no search results, suitable ""no results match"" text is displayed"
C.1.9.,admin,"Change the page size, using the page-size pull-down",
C.1.9.1.,admin,,The size of the page of results displays increases appropriately
C.1.10.,admin,"Click the ""Next"" button to go to the next page of results",
C.1.10.1.,admin,,The next page of results is displayed
C.1.10.2.,admin,,"The ""First"" and ""Prev"" buttons are activated"
C.1.11.,admin,"Click ""Next"" again",
C.1.12.,admin,"Click ""Prev""",
C.1.12.1.,admin,,You are navigated one page forward and then one page back in the results
C.1.13.,admin,"Click ""First""",
C.1.13.1.,admin,,You are taken to the first page of the results
C.1.14.,admin,Click the black X button to clear all filters,
C.1.14.1.,admin,,The interface returns to the initial state as per 1.1.1
C.1.15.,admin,"Click ""More information"" link under any listed jobs",
C.1.15.1.,admin,,"""Parameters"" and ""Audit messages"" should be unfolded and shown below"
C.1.16.,admin,"Click ""More Information"" again",
C.1.16.1.,admin,,"The ""Paramters"" and ""Audit messages"" are hidden"
----------,----------,----------,----------
