----------,----------,----------,----------
## BQ.7,----------,## PAGE 7 - Review your answers,----------
BQ.7.1.,publisher,Note the URL under Open access compliance. Click the first 'Edit this section' box,
BQ.7.1.1.,publisher,,You are taken to Page 1 Open access compliance
BQ.7.2.,publisher,Change the URL and click 'Review your answers' on the progress bar,
BQ.7.2.1.,publisher,,The URL has updated.
BQ.7.3.,publisher,"Click the first 'Edit this section', scroll to the bottom of the page and click Next",
BQ.7.3.1.,publisher,,You are taken to Page 2 About and all your answers are preserved
BQ.7.4.,publisher,Click Review your answers on the Progress bar,
BQ.7.4.1.,publisher,,You are taken back to Page 7 -  Review you answers
BQ.7.5.,publisher,Scroll to the bottom and click try to click Submit,
BQ.7.5.1.,publisher,,The Submit button is greyed out.
BQ.7.6.,publisher,Check the consent box,
BQ.7.6.1.,publisher,,The Submit button goes red
BQ.7.7.,publisher,Uncheck the consent box again,
BQ.7.7.1.,publisher,,The Submit button goes grey again
BQ.7.8.,publisher,Check the consent box and click Submit,
BQ.7.8.1.,publisher,,The application submits and you are shown the confirmation page
----------,----------,----------,----------
