----------,----------,----------,----------
## Y.2,----------,## Editorial Group Status for ManEds - Updating Editors,----------
Y.2.1.,admin,To prepare to do this test set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors.  You should set yourself as the managing editor of those groups,
Y.2.2.,admin,Go to your ManEd Dashboard page (/dashboard),
Y.2.3.,admin,Select an editorial group to see its status information,
Y.2.4.,admin,Take a note of the number of applications assigned to one of your editors,
Y.2.5.,admin,"Click on the count of applications next to the ""unassigned"" tag",
Y.2.6.,admin,"Click ""Review Application"" on the application in the search interface",
Y.2.7.,admin,Assign the application to the editor selected above,
Y.2.8.,admin,Go back to the dashboard page (you may need to refresh it if you kept the page open),
Y.2.8.1.,admin,,The editor selected now has one more application assigned to them
Y.2.8.2.,admin,,The number of unassigned applications has reduced by one
Y.2.9.,admin,Click on the count of applications next to the selected editor,
Y.2.9.1.,admin,,The application search is shown
Y.2.9.2.,admin,,The application you assigned to the editor is listed in the search
----------,----------,----------,----------
