----------,----------,----------,----------
## BF.4,----------,## Editor,----------
BF.4.1.,Editor,Navigate to /testdrive/flags,
BF.4.2.,Editor,Login as an editor,
BF.4.3.,Editor,Navigate to /applications,
BF.4.4.,Editor,Open to Open Journal of Intergalactic Diplomacy - make sure you haven't resolved the flag while logged as an admin in one of the previous tests,
BF.4.4.1.,Editor,,"There is no information about any flags and ""Add flag"" button is **not** displayed"
BF.4.5.,Editor,Navigate to /editor/your_applications,
BF.4.5.1.,Editor,,There is no information about any flags
BF.4.5.2.,Editor,,"Only Flagged Records and Flagged to you"" facets are **not** displayed"
----------,----------,----------,----------
