----------,----------,----------,----------
## P.4,----------,## Upload incorrectly  structured file,----------
P.4.1.,publisher,Create a incorrect or junk file that does not have articles,
P.4.2.,publisher,Go to preservation area /publisher/preservation,
P.4.3.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/develop/doajtest/preservation_upload_test_package/invalid_article.zip",
P.4.4.,publisher,click 'Upload',
P.4.4.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
P.4.4.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
P.4.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
P.4.5.1.,publisher,,upload status in 'History of uploads' to 'processing failed' and the 'Notes' displays 'No articles found in the package. Invalid package uploaded'
----------,----------,----------,----------
