----------,----------,----------,----------
## BR.4,----------,## PAGE 4 - Editorial,----------
BR.4.1.,publisher,Click on 2 or 3 types of peer review,
BR.4.1.1.,publisher,,You can select multiple values
BR.4.2.,publisher,Click Other,
BR.4.2.1.,publisher,,The box 'Other peer review' appears
BR.4.3.,publisher,Unclick Other,
BR.4.3.1.,publisher,,It disappears
BR.4.4.,publisher,Plagiarism: click 'Yes',
BR.4.4.1.,publisher,,The URL box appears
BR.4.5.,publisher,"Write a number in the Average weeks box,",
BR.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BR.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
