----------,----------,----------,----------
## BS.2,----------,## Edit your own user account (publisher),----------
BS.2.1.,publisher,Log in to your publisher account,
BS.2.2.,publisher,Go to Settings under My Account,
BS.2.2.1.,publisher,,Your account page is shown
BS.2.2.2.,publisher,,Your ID and email address are displayed
BS.2.2.3.,publisher,,You can see your user roles but you cannot edit them
BS.2.3.,publisher,"Modify your name and click ""Update Account""",
BS.2.3.1.,publisher,,You receive a flash message saying your record is updated
BS.2.3.2.,publisher,,Your name has been updated
BS.2.4.,publisher,"Modify your email address to one which is already in use in the system and click ""Update Account""",
BS.2.4.1.,publisher,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
BS.2.5.,publisher,Click OK,
BS.2.5.1.,publisher,,You see an error message under 'Email address': Email address is already in use
BS.2.6.,publisher,Modify the email address to a new one which does not exist and click Update Account,
BS.2.6.1.,publisher,,You see a warning at the top which says: Are you sure you want to change your email address? You will be logged out + will need to verify your account again.
BS.2.7.,publisher,Click OK,
BS.2.7.1.,publisher,,You are logged out and are taken to the home page
BS.2.7.2.,publisher,,You see a message which says: Email address updated. You have been logged out for email address verification.
BS.2.7.3.,publisher,,You see a message which says:  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d
BS.2.8.,publisher,Click  Debug mode - url for reset is /account/reset/39494d7f170f41439323dfa8cf8d392d and set a new password,
BS.2.8.1.,publisher,,You are taken back to the home page and you are logged in
BS.2.8.2.,publisher,,You see a message 'New password has been set and you're now logged in.'
BS.2.9.,publisher,Go back to Settings under My Account,
BS.2.9.1.,publisher,,Your new email address is stored
BS.2.10.,publisher,"Click ""Generate a new API Key""",
BS.2.10.1.,publisher,,Your API Key at the top of the page is updated
BS.2.10.2.,publisher,,You receive a flash message saying your record is updated and the API key has changed
BS.2.11.,publisher,"Enter mismatched passwords into the ""Change your password"" boxes and click ""Update Account""",
BS.2.11.1.,publisher,,You receive an error warning 'Passwords must match'
BS.2.12.,publisher,"Enter matching passwords into the ""Change your password"" boxes and click ""Update""",
BS.2.12.1.,publisher,,You receive a flash message saying your record is updated
BS.2.13.,publisher,"Click ""logout"" on the top right of the page",
BS.2.13.1.,publisher,,You see a flash message confirming that you are logged out and you are taken to the home page
BS.2.14.,publisher,"Click ""login"" on the top right of the page",
BS.2.15.,publisher,Log in with your updated password,
BS.2.15.1.,publisher,,You see a Welcome back message
----------,----------,----------,----------
