----------,----------,----------,----------
## BS.5,----------,## User account with journals/applications,----------
BS.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
BS.5.2.,admin,View the user account page at /account/[account name],
BS.5.3.,admin,Click on the user's journals,
BS.5.3.1.,admin,,The search result shows one or more journals
BS.5.4.,admin,Click back on the Browser,
BS.5.5.,admin,Delete the user account,
BS.5.6.,admin,Recreate the user account,
BS.5.7.,admin,View the newly created user account page,
BS.5.8.,admin,Click on the user's journals,
BS.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
